r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570500	 100.034286	 1.023946	 1.000000
1.000000	 0.570500	 100.087593	 0.971699	 1.000000
1.000000	 0.570500	 100.026093	 1.787685	 1.000000
1.000000	 0.570500	 100.057381	 0.932946	 1.000000
1.000000	 0.570500	 100.099113	 1.100847	 1.000000
1.000000	 0.570500	 100.145081	 0.969852	 1.000000
1.000000	 0.570500	 100.009209	 0.793259	 1.000000
1.000000	 0.570500	 100.072273	 0.865330	 1.000000
1.000000	 0.570500	 100.167000	 1.059527	 1.000000
1.000000	 0.570500	 100.309166	 1.319602	 1.000000
1.000000	 0.570500	 100.135834	 1.098598	 1.000000
1.000000	 0.570500	 100.082077	 0.846486	 1.000000
1.000000	 0.570500	 100.224586	 1.000333	 1.000000
1.000000	 0.570500	 100.189850	 0.876414	 1.000000
1.000000	 0.570500	 100.022743	 0.769780	 1.000000
1.000000	 0.570500	 100.032898	 1.003509	 1.000000
1.000000	 0.570500	 100.032127	 0.951606	 1.000000
1.000000	 0.570500	 100.290375	 1.928832	 1.000000
1.000000	 0.570500	 100.004677	 0.910201	 1.000000
1.000000	 0.570500	 100.178452	 0.753731	 1.000000
1.000000	 0.570500	 100.032028	 1.085776	 1.000000
1.000000	 0.570500	 100.089699	 1.702367	 1.000000
1.000000	 0.570500	 100.020340	 0.726232	 1.000000
1.000000	 0.570500	 100.005554	 0.771075	 1.000000
1.000000	 0.570500	 100.157204	 1.178237	 1.000000
1.000000	 0.570500	 100.025536	 1.424992	 1.000000
1.000000	 0.570500	 100.001984	 0.950469	 1.000000
1.000000	 0.570500	 100.008202	 0.828567	 1.000000
1.000000	 0.570500	 100.001236	 0.840058	 1.000000
1.000000	 0.570500	 100.051437	 1.430251	 1.000000
1.000000	 0.570500	 100.188560	 0.949355	 1.000000
1.000000	 0.570500	 100.022797	 0.885938	 1.000000
1.000000	 0.570500	 100.013283	 1.145689	 1.000000
1.000000	 0.570500	 100.017387	 1.956013	 1.000000
1.000000	 0.570500	 100.087151	 0.896926	 1.000000
1.000000	 0.570500	 100.086395	 0.921383	 1.000000
1.000000	 0.570500	 100.132477	 0.876798	 1.000000
1.000000	 0.570500	 100.037331	 0.865147	 1.000000
1.000000	 0.570500	 100.002098	 1.338712	 1.000000
1.000000	 0.570500	 100.031586	 1.360422	 1.000000
1.000000	 0.570500	 100.038857	 1.455906	 1.000000
1.000000	 0.570500	 100.227722	 1.441454	 1.000000
1.000000	 0.570500	 100.085129	 1.912743	 1.000000
1.000000	 0.570500	 100.319382	 1.078491	 1.000000
1.000000	 0.570500	 100.074219	 0.769074	 1.000000
1.000000	 0.570500	 100.001900	 0.682990	 1.000000
1.000000	 0.570500	 100.047745	 1.376105	 1.000000
1.000000	 0.570500	 100.012062	 1.325103	 1.000000
1.000000	 0.570500	 100.031494	 0.842473	 1.000000
1.000000	 0.570500	 100.005081	 0.969254	 1.000000
1.000000	 0.570500	 100.072838	 1.379424	 1.000000
1.000000	 0.570500	 100.070686	 1.147691	 1.000000
1.000000	 0.570500	 100.252274	 0.885310	 1.000000
1.000000	 0.570500	 100.005913	 0.888267	 1.000000
1.000000	 0.570500	 100.055000	 0.682972	 1.000000
1.000000	 0.570500	 100.025139	 1.975602	 1.000000
1.000000	 0.570500	 100.027863	 1.152552	 1.000000
1.000000	 0.570500	 100.004913	 0.882014	 1.000000
1.000000	 0.570500	 100.135399	 1.005168	 1.000000
1.000000	 0.570500	 100.035385	 0.644880	 1.000000
1.000000	 0.570500	 100.370514	 2.459903	 1.000000
1.000000	 0.570500	 100.018623	 1.137111	 1.000000
1.000000	 0.570500	 100.075348	 0.935376	 1.000000
1.000000	 0.570500	 100.007294	 1.026206	 1.000000
1.000000	 0.570500	 100.054024	 0.989832	 1.000000
1.000000	 0.570500	 100.071381	 1.252201	 1.000000
1.000000	 0.570500	 100.026642	 0.750168	 1.000000
1.000000	 0.570500	 100.090950	 0.930492	 1.000000
1.000000	 0.570500	 100.068558	 0.928475	 1.000000
1.000000	 0.570500	 100.142929	 0.724399	 1.000000
1.000000	 0.570500	 100.074875	 0.728186	 1.000000
1.000000	 0.570500	 100.002945	 0.743517	 1.000000
1.000000	 0.570500	 100.062019	 3.009931	 1.000000
1.000000	 0.570500	 100.138046	 1.650960	 1.000000
1.000000	 0.570500	 100.001358	 1.473448	 1.000000
1.000000	 0.570500	 100.041115	 0.715270	 1.000000
1.000000	 0.570500	 100.003197	 0.695155	 1.000000
1.000000	 0.570500	 100.046768	 0.805255	 1.000000
1.000000	 0.570500	 100.022179	 1.386776	 1.000000
1.000000	 0.570500	 100.117371	 0.959487	 1.000000
1.000000	 0.570500	 100.048637	 1.222130	 1.000000
1.000000	 0.570500	 100.187378	 1.186979	 1.000000
1.000000	 0.570500	 100.049110	 1.203806	 1.000000
1.000000	 0.570500	 100.084732	 1.187813	 1.000000
1.000000	 0.570500	 100.184746	 0.873473	 1.000000
1.000000	 0.570500	 100.036263	 0.748488	 1.000000
1.000000	 0.570500	 100.333611	 1.046836	 1.000000
1.000000	 0.570500	 100.079994	 0.861020	 1.000000
1.000000	 0.570500	 100.068184	 0.729565	 1.000000
1.000000	 0.570500	 100.077179	 1.441067	 1.000000
1.000000	 0.570500	 100.106384	 0.798140	 1.000000
1.000000	 0.570500	 100.181099	 1.815616	 1.000000
1.000000	 0.570500	 100.099113	 0.964273	 1.000000
1.000000	 0.570500	 100.025993	 1.001805	 1.000000
1.000000	 0.570500	 100.080078	 0.819212	 1.000000
1.000000	 0.570500	 100.054718	 1.572390	 1.000000
1.000000	 0.570500	 100.155632	 0.954922	 1.000000
1.000000	 0.570500	 100.088371	 0.982332	 1.000000
1.000000	 0.570500	 100.012474	 1.451620	 1.000000
1.000000	 0.570500	 100.040787	 0.909712	 1.000000
1.000000	 0.570500	 100.011360	 1.006453	 1.000000
1.000000	 0.570500	 100.128860	 1.232043	 1.000000
1.000000	 0.570500	 100.048851	 1.163349	 1.000000
1.000000	 0.570500	 100.182091	 2.447582	 1.000000
1.000000	 0.570500	 100.001259	 1.316061	 1.000000
1.000000	 0.570500	 100.122429	 0.944445	 1.000000
1.000000	 0.570500	 100.002136	 1.228630	 1.000000
1.000000	 0.570500	 100.232475	 1.190459	 1.000000
1.000000	 0.570500	 100.015312	 1.218033	 1.000000
1.000000	 0.570500	 100.019798	 1.657915	 1.000000
1.000000	 0.570500	 100.012238	 0.778607	 1.000000
1.000000	 0.570500	 100.041809	 0.823167	 1.000000
1.000000	 0.570500	 100.040848	 0.950194	 1.000000
1.000000	 0.570500	 100.130142	 0.903256	 1.000000
1.000000	 0.570500	 100.182037	 2.004201	 1.000000
1.000000	 0.570500	 100.043640	 1.004585	 1.000000
1.000000	 0.570500	 100.151428	 1.114467	 1.000000
1.000000	 0.570500	 100.017159	 1.106873	 1.000000
1.000000	 0.570500	 100.080765	 1.082596	 1.000000
1.000000	 0.570500	 100.039848	 0.801266	 1.000000
1.000000	 0.570500	 100.132874	 1.154379	 1.000000
1.000000	 0.570500	 100.006470	 0.708508	 1.000000
1.000000	 0.570500	 100.018761	 0.714714	 1.000000
1.000000	 0.570500	 100.047760	 0.866140	 1.000000
1.000000	 0.570500	 100.071526	 0.932220	 1.000000
1.000000	 0.570500	 100.026733	 0.957718	 1.000000
1.000000	 0.570500	 100.104324	 0.932236	 1.000000
1.000000	 0.570500	 100.088692	 0.762941	 1.000000
1.000000	 0.570500	 100.008560	 1.042166	 1.000000
1.000000	 0.570500	 100.057457	 0.991054	 1.000000
1.000000	 0.570500	 100.119934	 1.101963	 1.000000
1.000000	 0.570500	 100.284668	 0.880150	 1.000000
1.000000	 0.570500	 100.015175	 0.979908	 1.000000
1.000000	 0.570500	 100.067749	 0.836857	 1.000000
1.000000	 0.570500	 100.170464	 0.867272	 1.000000
1.000000	 0.570500	 100.142944	 1.835635	 1.000000
1.000000	 0.570500	 100.040436	 1.411946	 1.000000
1.000000	 0.570500	 100.092712	 1.035454	 1.000000
1.000000	 0.570500	 100.134277	 0.970961	 1.000000
1.000000	 0.570500	 100.072807	 1.565086	 1.000000
1.000000	 0.570500	 100.071762	 1.761007	 1.000000
1.000000	 0.570500	 100.021721	 1.076958	 1.000000
1.000000	 0.570500	 100.159958	 0.845997	 1.000000
1.000000	 0.570500	 100.063644	 1.337999	 1.000000
1.000000	 0.570500	 100.000694	 1.115275	 1.000000
1.000000	 0.570500	 100.106476	 1.515772	 1.000000
1.000000	 0.570500	 100.014717	 0.919521	 1.000000
1.000000	 0.570500	 100.278786	 1.898279	 1.000000
1.000000	 0.570500	 100.022118	 0.903858	 1.000000
1.000000	 0.570500	 100.034431	 1.006141	 1.000000
1.000000	 0.570500	 100.022385	 0.872506	 1.000000
1.000000	 0.570500	 100.024330	 0.899608	 1.000000
1.000000	 0.570500	 100.121971	 0.860160	 1.000000
1.000000	 0.570500	 100.015991	 0.758122	 1.000000
1.000000	 0.570500	 100.113441	 1.340176	 1.000000
1.000000	 0.570500	 100.015114	 1.312184	 1.000000
1.000000	 0.570500	 100.050293	 0.683614	 1.000000
1.000000	 0.570500	 100.024086	 1.576096	 1.000000
1.000000	 0.570500	 100.005257	 1.024767	 1.000000
1.000000	 0.570500	 100.139343	 1.806054	 1.000000
1.000000	 0.570500	 100.079750	 0.689113	 1.000000
1.000000	 0.570500	 100.193016	 1.104659	 1.000000
1.000000	 0.570500	 100.096046	 1.283700	 1.000000
1.000000	 0.570500	 100.076454	 0.863938	 1.000000
1.000000	 0.570500	 100.072037	 1.095389	 1.000000
1.000000	 0.570500	 100.041962	 0.712487	 1.000000
1.000000	 0.570500	 100.069206	 1.411388	 1.000000
1.000000	 0.570500	 100.035042	 1.357787	 1.000000
1.000000	 0.570500	 100.139267	 1.357872	 1.000000
1.000000	 0.570500	 100.031311	 1.267989	 1.000000
1.000000	 0.570500	 100.070938	 1.343621	 1.000000
1.000000	 0.570500	 100.108681	 0.951184	 1.000000
1.000000	 0.570500	 100.048996	 1.145928	 1.000000
1.000000	 0.570500	 100.006721	 0.922221	 1.000000
1.000000	 0.570500	 100.230247	 0.790637	 1.000000
1.000000	 0.570500	 100.000175	 0.718910	 1.000000
1.000000	 0.570500	 100.045364	 0.918024	 1.000000
1.000000	 0.570500	 100.106239	 1.016690	 1.000000
1.000000	 0.570500	 100.056656	 0.796392	 1.000000
1.000000	 0.570500	 100.045555	 0.832422	 1.000000
1.000000	 0.570500	 100.019058	 0.837857	 1.000000
1.000000	 0.570500	 100.006561	 1.119279	 1.000000
1.000000	 0.570500	 100.045975	 1.548477	 1.000000
1.000000	 0.570500	 100.057579	 0.735598	 1.000000
1.000000	 0.570500	 100.008041	 1.649494	 1.000000
1.000000	 0.570500	 100.117767	 0.942648	 1.000000
1.000000	 0.570500	 100.059731	 0.759720	 1.000000
1.000000	 0.570500	 100.101440	 0.854130	 1.000000
1.000000	 0.570500	 100.015137	 1.024318	 1.000000
1.000000	 0.570500	 100.127983	 0.933455	 1.000000
1.000000	 0.570500	 100.004791	 0.808481	 1.000000
1.000000	 0.570500	 100.101784	 0.972062	 1.000000
1.000000	 0.570500	 100.012695	 1.171537	 1.000000
1.000000	 0.570500	 100.090492	 0.957004	 1.000000
1.000000	 0.570500	 100.027367	 0.859151	 1.000000
1.000000	 0.570500	 100.090279	 1.195694	 1.000000
1.000000	 0.570500	 100.003868	 0.955933	 1.000000
1.000000	 0.570500	 100.041992	 0.908447	 1.000000
1.000000	 0.570500	 100.190659	 0.913314	 1.000000
1.000000	 0.570500	 100.085312	 1.280508	 1.000000
1.000000	 0.570500	 100.052139	 0.781521	 1.000000
1.000000	 0.570500	 100.063461	 0.938991	 1.000000
1.000000	 0.570500	 100.010338	 1.573757	 1.000000
1.000000	 0.570500	 100.173431	 0.948857	 1.000000
1.000000	 0.570500	 100.013107	 0.842992	 1.000000
1.000000	 0.570500	 100.030098	 0.949412	 1.000000
1.000000	 0.570500	 100.101601	 0.769749	 1.000000
1.000000	 0.570500	 100.038940	 0.959244	 1.000000
1.000000	 0.570500	 100.023781	 0.883285	 1.000000
1.000000	 0.570500	 100.055374	 0.764639	 1.000000
1.000000	 0.570500	 100.081551	 0.815533	 1.000000
1.000000	 0.570500	 100.143494	 1.514898	 1.000000
1.000000	 0.570500	 100.121117	 1.310157	 1.000000
1.000000	 0.570500	 100.098656	 1.052599	 1.000000
1.000000	 0.570500	 100.146118	 1.444497	 1.000000
1.000000	 0.570500	 100.185753	 1.122795	 1.000000
1.000000	 0.570500	 100.006104	 1.099393	 1.000000
1.000000	 0.570500	 100.080299	 1.402769	 1.000000
1.000000	 0.570500	 100.017105	 0.798909	 1.000000
1.000000	 0.570500	 100.035194	 1.541339	 1.000000
1.000000	 0.570500	 100.076584	 0.952221	 1.000000
1.000000	 0.570500	 100.099266	 0.901911	 1.000000
1.000000	 0.570500	 100.016197	 0.918271	 1.000000
1.000000	 0.570500	 100.034142	 0.924439	 1.000000
1.000000	 0.570500	 100.015663	 1.114935	 1.000000
1.000000	 0.570500	 100.067352	 1.118292	 1.000000
1.000000	 0.570500	 100.059402	 1.385122	 1.000000
1.000000	 0.570500	 100.098763	 1.023262	 1.000000
1.000000	 0.570500	 100.006088	 1.061336	 1.000000
1.000000	 0.570500	 100.046967	 1.008404	 1.000000
1.000000	 0.570500	 100.289253	 1.024897	 1.000000
1.000000	 0.570500	 100.110100	 1.767713	 1.000000
1.000000	 0.570500	 100.145180	 0.848646	 1.000000
1.000000	 0.570500	 100.274353	 1.092409	 1.000000
1.000000	 0.570500	 100.076630	 1.281803	 1.000000
1.000000	 0.570500	 100.111153	 0.774587	 1.000000
1.000000	 0.570500	 100.161125	 0.896214	 1.000000
1.000000	 0.570500	 100.047295	 1.457174	 1.000000
1.000000	 0.570500	 100.248062	 0.911244	 1.000000
1.000000	 0.570500	 100.048775	 0.824976	 1.000000
1.000000	 0.570500	 100.056015	 0.965548	 1.000000
1.000000	 0.570500	 100.107887	 1.607122	 1.000000
1.000000	 0.570500	 100.075409	 0.754027	 1.000000
1.000000	 0.570500	 100.018158	 1.073140	 1.000000
1.000000	 0.570500	 100.017960	 1.217456	 1.000000
1.000000	 0.570500	 100.007133	 1.116531	 1.000000
1.000000	 0.570500	 100.204636	 0.902745	 1.000000
1.000000	 0.570500	 100.079002	 0.720673	 1.000000
1.000000	 0.570500	 100.091827	 1.062748	 1.000000
1.000000	 0.570500	 100.068062	 1.028628	 1.000000
1.000000	 0.570500	 100.050194	 0.829508	 1.000000
1.000000	 0.570500	 100.069130	 1.063727	 1.000000
1.000000	 0.570500	 100.043121	 1.104899	 1.000000
1.000000	 0.570500	 100.040138	 1.089050	 1.000000
1.000000	 0.570500	 100.047539	 0.951250	 1.000000
1.000000	 0.570500	 100.170563	 1.179963	 1.000000
1.000000	 0.570500	 100.127533	 0.832107	 1.000000
1.000000	 0.570500	 100.006699	 1.523884	 1.000000
1.000000	 0.570500	 100.110138	 0.763661	 1.000000
1.000000	 0.570500	 100.175568	 1.311123	 1.000000
1.000000	 0.570500	 100.010323	 0.820504	 1.000000
1.000000	 0.570500	 100.025055	 0.983523	 1.000000
1.000000	 0.570500	 100.099968	 1.251616	 1.000000
1.000000	 0.570500	 100.097557	 1.080789	 1.000000
1.000000	 0.570500	 100.203400	 1.686476	 1.000000
1.000000	 0.570500	 100.037201	 1.009815	 1.000000
1.000000	 0.570500	 100.001030	 1.637132	 1.000000
1.000000	 0.570500	 100.060509	 1.091249	 1.000000
1.000000	 0.570500	 100.034447	 0.997549	 1.000000
1.000000	 0.570500	 100.032768	 0.662390	 1.000000
1.000000	 0.570500	 100.033966	 0.939359	 1.000000
1.000000	 0.570500	 100.011955	 1.329000	 1.000000
1.000000	 0.570500	 100.221931	 0.762008	 1.000000
1.000000	 0.570500	 100.020752	 0.724210	 1.000000
1.000000	 0.570500	 100.089272	 1.669313	 1.000000
1.000000	 0.570500	 100.014351	 1.241818	 1.000000
1.000000	 0.570500	 100.037621	 0.933032	 1.000000
1.000000	 0.570500	 100.233559	 1.383979	 1.000000
1.000000	 0.570500	 100.089615	 0.775394	 1.000000
1.000000	 0.570500	 100.101517	 1.325337	 1.000000
1.000000	 0.570500	 100.048096	 1.081105	 1.000000
1.000000	 0.570500	 100.015633	 0.932210	 1.000000
1.000000	 0.570500	 100.068787	 0.910389	 1.000000
1.000000	 0.570500	 100.093781	 0.986084	 1.000000
1.000000	 0.570500	 100.012238	 0.825195	 1.000000
1.000000	 0.570500	 100.185013	 0.870823	 1.000000
1.000000	 0.570500	 100.085381	 1.200208	 1.000000
1.000000	 0.570500	 100.138214	 1.555304	 1.000000
1.000000	 0.570500	 100.121750	 1.528662	 1.000000
1.000000	 0.570500	 100.070137	 0.857602	 1.000000
1.000000	 0.570500	 100.047523	 1.294519	 1.000000
1.000000	 0.570500	 100.101517	 3.019310	 1.000000
1.000000	 0.570500	 100.242889	 1.439640	 1.000000
1.000000	 0.570500	 100.102348	 1.174644	 1.000000
1.000000	 0.570500	 100.016907	 0.842658	 1.000000
1.000000	 0.570500	 100.086357	 1.437242	 1.000000
1.000000	 0.570500	 100.144806	 0.988774	 1.000000
1.000000	 0.570500	 100.237038	 0.823833	 1.000000
1.000000	 0.570500	 100.163177	 1.224109	 1.000000
1.000000	 0.570500	 100.258698	 1.704893	 1.000000
1.000000	 0.570500	 100.006371	 0.808555	 1.000000
1.000000	 0.570500	 100.019569	 1.103948	 1.000000
1.000000	 0.570500	 100.064194	 0.960894	 1.000000
1.000000	 0.570500	 100.089485	 0.999750	 1.000000
1.000000	 0.570500	 100.054947	 1.278623	 1.000000
1.000000	 0.570500	 100.208488	 2.016452	 1.000000
1.000000	 0.570500	 100.104866	 0.846807	 1.000000
1.000000	 0.570500	 100.023048	 1.282305	 1.000000
1.000000	 0.570500	 100.083443	 1.284076	 1.000000
1.000000	 0.570500	 100.015701	 1.120759	 1.000000
1.000000	 0.570500	 100.133423	 0.869237	 1.000000
1.000000	 0.570500	 100.039276	 0.950493	 1.000000
1.000000	 0.570500	 100.012009	 0.852381	 1.000000
1.000000	 0.570500	 100.023392	 1.475219	 1.000000
1.000000	 0.570500	 100.235092	 0.930500	 1.000000
1.000000	 0.570500	 100.014793	 0.762885	 1.000000
1.000000	 0.570500	 100.103127	 0.815744	 1.000000
1.000000	 0.570500	 100.072395	 0.730158	 1.000000
1.000000	 0.570500	 100.268265	 0.841787	 1.000000
1.000000	 0.570500	 100.217918	 0.826940	 1.000000
1.000000	 0.570500	 100.095985	 0.829004	 1.000000
1.000000	 0.570500	 100.147202	 1.207278	 1.000000
1.000000	 0.570500	 100.150902	 0.768142	 1.000000
1.000000	 0.570500	 100.004440	 0.982965	 1.000000
1.000000	 0.570500	 100.001587	 1.049431	 1.000000
1.000000	 0.570500	 100.027527	 0.860551	 1.000000
1.000000	 0.570500	 100.009727	 0.954450	 1.000000
1.000000	 0.570500	 100.011322	 0.917528	 1.000000
1.000000	 0.570500	 100.008972	 0.728017	 1.000000
1.000000	 0.570500	 100.142235	 0.934186	 1.000000
1.000000	 0.570500	 100.033356	 1.085671	 1.000000
1.000000	 0.570500	 100.068161	 1.007485	 1.000000
1.000000	 0.570500	 100.099159	 0.969896	 1.000000
1.000000	 0.570500	 100.198547	 1.091982	 1.000000
1.000000	 0.570500	 100.071587	 0.943429	 1.000000
1.000000	 0.570500	 100.080338	 0.877113	 1.000000
1.000000	 0.570500	 100.003197	 0.897880	 1.000000
1.000000	 0.570500	 100.184433	 1.330966	 1.000000
1.000000	 0.570500	 100.068359	 0.826967	 1.000000
1.000000	 0.570500	 100.001564	 0.848345	 1.000000
1.000000	 0.570500	 100.136147	 0.930732	 1.000000
1.000000	 0.570500	 100.142601	 0.820165	 1.000000
1.000000	 0.570500	 100.053749	 0.870075	 1.000000
1.000000	 0.570500	 100.006660	 1.091022	 1.000000
1.000000	 0.570500	 100.090981	 1.115433	 1.000000
1.000000	 0.570500	 100.016815	 1.680028	 1.000000
1.000000	 0.570500	 100.036438	 1.287126	 1.000000
1.000000	 0.570500	 100.093124	 1.052800	 1.000000
1.000000	 0.570500	 100.098175	 0.879399	 1.000000
1.000000	 0.570500	 100.022324	 0.844132	 1.000000
1.000000	 0.570500	 100.070053	 0.939184	 1.000000
1.000000	 0.570500	 100.104225	 1.234434	 1.000000
1.000000	 0.570500	 100.047302	 1.176323	 1.000000
1.000000	 0.570500	 100.129311	 1.170725	 1.000000
1.000000	 0.570500	 100.023666	 0.812766	 1.000000
1.000000	 0.570500	 100.194595	 0.690302	 1.000000
1.000000	 0.570500	 100.123528	 0.851716	 1.000000
1.000000	 0.570500	 100.060249	 1.088034	 1.000000
1.000000	 0.570500	 100.151947	 0.802877	 1.000000
1.000000	 0.570500	 100.107025	 1.248963	 1.000000
1.000000	 0.570500	 100.099152	 0.775950	 1.000000
1.000000	 0.570500	 100.200920	 1.537162	 1.000000
1.000000	 0.570500	 100.021538	 1.465216	 1.000000
1.000000	 0.570500	 100.058983	 1.050330	 1.000000
1.000000	 0.570500	 100.056625	 1.240415	 1.000000
1.000000	 0.570500	 100.030823	 0.759739	 1.000000
1.000000	 0.570500	 100.059479	 0.984037	 1.000000
1.000000	 0.570500	 100.070358	 0.909186	 1.000000
1.000000	 0.570500	 100.125999	 1.223151	 1.000000
1.000000	 0.570500	 100.000832	 0.902042	 1.000000
1.000000	 0.570500	 100.150208	 1.314062	 1.000000
1.000000	 0.570500	 100.193024	 0.989033	 1.000000
1.000000	 0.570500	 100.022919	 0.998458	 1.000000
1.000000	 0.570500	 100.008820	 0.956689	 1.000000
1.000000	 0.570500	 100.048492	 1.098420	 1.000000
1.000000	 0.570500	 100.148445	 1.032694	 1.000000
1.000000	 0.570500	 100.008743	 1.284963	 1.000000
1.000000	 0.570500	 100.089844	 0.930161	 1.000000
1.000000	 0.570500	 100.310532	 0.906711	 1.000000
1.000000	 0.570500	 100.186104	 0.881067	 1.000000
1.000000	 0.570500	 100.116875	 1.086777	 1.000000
1.000000	 0.570500	 100.029396	 0.981087	 1.000000
1.000000	 0.570500	 100.061676	 1.190993	 1.000000
1.000000	 0.570500	 100.024673	 1.285828	 1.000000
1.000000	 0.570500	 100.026611	 0.886223	 1.000000
1.000000	 0.570500	 100.126175	 0.982335	 1.000000
1.000000	 0.570500	 100.078110	 0.770669	 1.000000
1.000000	 0.570500	 100.009644	 1.850554	 1.000000
1.000000	 0.570500	 100.054878	 0.740658	 1.000000
1.000000	 0.570500	 100.139076	 0.927681	 1.000000
1.000000	 0.570500	 100.026512	 0.915418	 1.000000
1.000000	 0.570500	 100.045433	 0.764019	 1.000000
1.000000	 0.570500	 100.092590	 1.230659	 1.000000
1.000000	 0.570500	 100.389305	 0.991154	 1.000000
1.000000	 0.570500	 100.045738	 1.159415	 1.000000
1.000000	 0.570500	 100.002312	 1.591814	 1.000000
1.000000	 0.570500	 100.013054	 0.720443	 1.000000
1.000000	 0.570500	 100.057541	 0.892945	 1.000000
1.000000	 0.570500	 100.069862	 0.986339	 1.000000
1.000000	 0.570500	 100.086700	 0.876256	 1.000000
1.000000	 0.570500	 100.052505	 1.619749	 1.000000
