r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.080000	 100.117249	 1.768944	 1.000000
1.000000	 1.080000	 100.030167	 1.315871	 1.000000
1.000000	 1.080000	 100.008339	 1.492444	 1.000000
1.000000	 1.080000	 100.040794	 1.634479	 1.000000
1.000000	 1.080000	 100.083199	 1.492819	 1.000000
1.000000	 1.080000	 100.013893	 1.560070	 1.000000
1.000000	 1.080000	 100.172211	 1.781303	 1.000000
1.000000	 1.080000	 100.004967	 1.581987	 1.000000
1.000000	 1.080000	 100.095116	 2.029148	 1.000000
1.000000	 1.080000	 100.083099	 1.762581	 1.000000
1.000000	 1.080000	 100.064064	 2.132149	 1.000000
1.000000	 1.080000	 100.265503	 1.536655	 1.000000
1.000000	 1.080000	 100.014603	 1.360300	 1.000000
1.000000	 1.080000	 100.002441	 1.578656	 1.000000
1.000000	 1.080000	 100.012085	 1.456327	 1.000000
1.000000	 1.080000	 100.120323	 2.117882	 1.000000
1.000000	 1.080000	 100.186081	 1.353560	 1.000000
1.000000	 1.080000	 100.009064	 1.302908	 1.000000
1.000000	 1.080000	 100.018219	 1.446950	 1.000000
1.000000	 1.080000	 100.086082	 1.524078	 1.000000
1.000000	 1.080000	 100.123611	 1.401964	 1.000000
1.000000	 1.080000	 100.118912	 1.292603	 1.000000
1.000000	 1.080000	 100.070091	 1.484962	 1.000000
1.000000	 1.080000	 100.084106	 1.479857	 1.000000
1.000000	 1.080000	 100.132271	 1.917166	 1.000000
1.000000	 1.080000	 100.189529	 1.767890	 1.000000
1.000000	 1.080000	 100.192429	 1.672232	 1.000000
1.000000	 1.080000	 100.004250	 1.814132	 1.000000
1.000000	 1.080000	 100.122307	 1.526336	 1.000000
1.000000	 1.080000	 100.094406	 1.451899	 1.000000
1.000000	 1.080000	 100.412071	 1.673265	 1.000000
1.000000	 1.080000	 100.018356	 1.780921	 1.000000
1.000000	 1.080000	 100.095932	 1.983989	 1.000000
1.000000	 1.080000	 100.131454	 1.410817	 1.000000
1.000000	 1.080000	 100.094711	 1.546550	 1.000000
1.000000	 1.080000	 100.205406	 1.403462	 1.000000
1.000000	 1.080000	 100.030121	 1.548300	 1.000000
1.000000	 1.080000	 100.036934	 1.510507	 1.000000
1.000000	 1.080000	 100.025871	 2.134407	 1.000000
1.000000	 1.080000	 100.076851	 1.548833	 1.000000
1.000000	 1.080000	 100.073494	 1.374430	 1.000000
1.000000	 1.080000	 100.119987	 1.365802	 1.000000
1.000000	 1.080000	 100.025520	 1.988911	 1.000000
1.000000	 1.080000	 100.050446	 1.547697	 1.000000
1.000000	 1.080000	 100.423416	 2.343103	 1.000000
1.000000	 1.080000	 100.332298	 1.374225	 1.000000
1.000000	 1.080000	 100.064293	 1.473971	 1.000000
1.000000	 1.080000	 100.023758	 1.390171	 1.000000
1.000000	 1.080000	 100.058334	 1.481585	 1.000000
1.000000	 1.080000	 100.087685	 1.364987	 1.000000
1.000000	 1.080000	 100.006195	 1.937932	 1.000000
1.000000	 1.080000	 100.114708	 1.387904	 1.000000
1.000000	 1.080000	 100.021355	 1.735998	 1.000000
1.000000	 1.080000	 100.178375	 1.726817	 1.000000
1.000000	 1.080000	 100.026955	 1.329023	 1.000000
1.000000	 1.080000	 100.098671	 1.577978	 1.000000
1.000000	 1.080000	 100.079803	 1.821966	 1.000000
1.000000	 1.080000	 100.023872	 1.365214	 1.000000
1.000000	 1.080000	 100.040260	 1.239379	 1.000000
1.000000	 1.080000	 100.029976	 1.731655	 1.000000
1.000000	 1.080000	 100.050179	 1.561229	 1.000000
1.000000	 1.080000	 100.064873	 1.328487	 1.000000
1.000000	 1.080000	 100.089287	 1.762480	 1.000000
1.000000	 1.080000	 100.033775	 1.446311	 1.000000
1.000000	 1.080000	 100.116310	 1.666946	 1.000000
1.000000	 1.080000	 100.002411	 1.971555	 1.000000
1.000000	 1.080000	 100.133957	 1.742651	 1.000000
1.000000	 1.080000	 100.081955	 1.575893	 1.000000
1.000000	 1.080000	 100.000366	 2.420179	 1.000000
1.000000	 1.080000	 100.204933	 1.812618	 1.000000
1.000000	 1.080000	 100.142601	 1.472862	 1.000000
1.000000	 1.080000	 100.083443	 1.290987	 1.000000
1.000000	 1.080000	 100.156380	 1.838122	 1.000000
1.000000	 1.080000	 100.063187	 1.662513	 1.000000
1.000000	 1.080000	 100.094467	 1.413230	 1.000000
1.000000	 1.080000	 100.101242	 1.376689	 1.000000
1.000000	 1.080000	 100.144348	 1.462415	 1.000000
1.000000	 1.080000	 100.031075	 1.617609	 1.000000
1.000000	 1.080000	 100.148422	 1.301866	 1.000000
1.000000	 1.080000	 100.092812	 1.617709	 1.000000
1.000000	 1.080000	 100.097649	 1.324110	 1.000000
1.000000	 1.080000	 100.166336	 1.273568	 1.000000
1.000000	 1.080000	 100.132164	 2.052809	 1.000000
1.000000	 1.080000	 100.186226	 1.391912	 1.000000
1.000000	 1.080000	 100.010948	 1.578029	 1.000000
1.000000	 1.080000	 100.129478	 1.362671	 1.000000
1.000000	 1.080000	 100.146881	 1.637950	 1.000000
1.000000	 1.080000	 100.008461	 1.602670	 1.000000
1.000000	 1.080000	 100.034195	 1.903481	 1.000000
1.000000	 1.080000	 100.181084	 1.604751	 1.000000
1.000000	 1.080000	 100.228653	 1.757483	 1.000000
1.000000	 1.080000	 100.088173	 2.032171	 1.000000
1.000000	 1.080000	 100.160210	 2.125969	 1.000000
1.000000	 1.080000	 100.143288	 1.391224	 1.000000
1.000000	 1.080000	 100.176331	 1.260974	 1.000000
1.000000	 1.080000	 100.102074	 1.459418	 1.000000
1.000000	 1.080000	 100.130150	 1.807191	 1.000000
1.000000	 1.080000	 100.025711	 2.678139	 1.000000
1.000000	 1.080000	 100.182739	 1.496536	 1.000000
1.000000	 1.080000	 100.421692	 1.815659	 1.000000
1.000000	 1.080000	 100.041298	 1.849515	 1.000000
1.000000	 1.080000	 100.044456	 1.479045	 1.000000
1.000000	 1.080000	 100.087517	 1.408588	 1.000000
1.000000	 1.080000	 100.108673	 1.450103	 1.000000
1.000000	 1.080000	 100.029320	 1.828514	 1.000000
1.000000	 1.080000	 100.212440	 1.596425	 1.000000
1.000000	 1.080000	 100.007866	 1.337499	 1.000000
1.000000	 1.080000	 100.000641	 1.446415	 1.000000
1.000000	 1.080000	 100.034920	 1.714622	 1.000000
1.000000	 1.080000	 100.172409	 1.565454	 1.000000
1.000000	 1.080000	 100.003334	 1.566713	 1.000000
1.000000	 1.080000	 100.085373	 1.690075	 1.000000
1.000000	 1.080000	 100.195251	 1.334033	 1.000000
1.000000	 1.080000	 100.071007	 1.467586	 1.000000
1.000000	 1.080000	 100.327156	 2.023477	 1.000000
1.000000	 1.080000	 100.207642	 1.543640	 1.000000
1.000000	 1.080000	 100.076729	 1.873302	 1.000000
1.000000	 1.080000	 100.021851	 1.865270	 1.000000
1.000000	 1.080000	 100.073097	 2.071134	 1.000000
1.000000	 1.080000	 100.335060	 1.399780	 1.000000
1.000000	 1.080000	 100.058449	 1.548931	 1.000000
1.000000	 1.080000	 100.030167	 1.925907	 1.000000
1.000000	 1.080000	 100.131332	 1.510160	 1.000000
1.000000	 1.080000	 100.247597	 1.352243	 1.000000
1.000000	 1.080000	 100.177544	 2.067246	 1.000000
1.000000	 1.080000	 100.289017	 1.521500	 1.000000
1.000000	 1.080000	 100.099182	 1.634659	 1.000000
1.000000	 1.080000	 100.020241	 1.234284	 1.000000
1.000000	 1.080000	 100.124916	 1.282423	 1.000000
1.000000	 1.080000	 100.081207	 1.600053	 1.000000
1.000000	 1.080000	 100.081314	 1.654944	 1.000000
1.000000	 1.080000	 100.163261	 2.229677	 1.000000
1.000000	 1.080000	 100.073364	 1.566564	 1.000000
1.000000	 1.080000	 100.043007	 1.384749	 1.000000
1.000000	 1.080000	 100.029579	 1.517733	 1.000000
1.000000	 1.080000	 100.221924	 1.395297	 1.000000
1.000000	 1.080000	 100.343628	 1.452929	 1.000000
1.000000	 1.080000	 100.103706	 2.774994	 1.000000
1.000000	 1.080000	 100.140404	 1.484327	 1.000000
1.000000	 1.080000	 100.004761	 1.767713	 1.000000
1.000000	 1.080000	 100.415649	 1.690021	 1.000000
1.000000	 1.080000	 100.632629	 2.471892	 1.000000
1.000000	 1.080000	 100.048294	 1.609099	 1.000000
1.000000	 1.080000	 100.040642	 1.464983	 1.000000
1.000000	 1.080000	 100.070366	 1.434674	 1.000000
1.000000	 1.080000	 100.120071	 1.933880	 1.000000
1.000000	 1.080000	 100.059975	 1.928465	 1.000000
1.000000	 1.080000	 100.073318	 1.621573	 1.000000
1.000000	 1.080000	 100.072273	 1.337091	 1.000000
1.000000	 1.080000	 100.024872	 1.532544	 1.000000
1.000000	 1.080000	 100.032440	 1.888688	 1.000000
1.000000	 1.080000	 100.252335	 1.376174	 1.000000
1.000000	 1.080000	 100.078728	 1.532139	 1.000000
1.000000	 1.080000	 100.113243	 1.776306	 1.000000
1.000000	 1.080000	 100.121796	 1.385965	 1.000000
1.000000	 1.080000	 100.033318	 1.293250	 1.000000
1.000000	 1.080000	 100.015549	 1.579814	 1.000000
1.000000	 1.080000	 100.051453	 1.499301	 1.000000
1.000000	 1.080000	 100.050278	 1.255296	 1.000000
1.000000	 1.080000	 100.120285	 1.504847	 1.000000
1.000000	 1.080000	 100.109344	 1.254514	 1.000000
1.000000	 1.080000	 100.136711	 1.386108	 1.000000
1.000000	 1.080000	 100.083923	 1.384322	 1.000000
1.000000	 1.080000	 100.153488	 1.317293	 1.000000
1.000000	 1.080000	 100.033333	 1.331538	 1.000000
1.000000	 1.080000	 100.133415	 1.761618	 1.000000
1.000000	 1.080000	 100.175133	 1.410413	 1.000000
1.000000	 1.080000	 100.002953	 1.774182	 1.000000
1.000000	 1.080000	 100.054581	 1.826993	 1.000000
1.000000	 1.080000	 100.036346	 1.429104	 1.000000
1.000000	 1.080000	 100.394157	 1.692101	 1.000000
1.000000	 1.080000	 100.040100	 1.655617	 1.000000
1.000000	 1.080000	 100.083069	 1.539925	 1.000000
1.000000	 1.080000	 100.158890	 1.388224	 1.000000
1.000000	 1.080000	 100.297684	 1.654216	 1.000000
1.000000	 1.080000	 100.046791	 1.390991	 1.000000
1.000000	 1.080000	 100.107773	 1.524300	 1.000000
1.000000	 1.080000	 100.162834	 1.576396	 1.000000
1.000000	 1.080000	 100.236725	 1.768947	 1.000000
1.000000	 1.080000	 100.030884	 1.848780	 1.000000
1.000000	 1.080000	 100.133911	 1.296707	 1.000000
1.000000	 1.080000	 100.087593	 1.435168	 1.000000
1.000000	 1.080000	 100.112640	 1.288259	 1.000000
1.000000	 1.080000	 100.061035	 1.449918	 1.000000
1.000000	 1.080000	 100.017403	 1.312094	 1.000000
1.000000	 1.080000	 100.368652	 1.821088	 1.000000
1.000000	 1.080000	 100.097961	 1.845775	 1.000000
1.000000	 1.080000	 100.004974	 1.320378	 1.000000
1.000000	 1.080000	 100.014534	 1.747098	 1.000000
1.000000	 1.080000	 100.027840	 1.783629	 1.000000
1.000000	 1.080000	 100.071373	 1.679715	 1.000000
1.000000	 1.080000	 100.325928	 1.992985	 1.000000
1.000000	 1.080000	 100.288399	 1.713539	 1.000000
1.000000	 1.080000	 100.171158	 2.195515	 1.000000
1.000000	 1.080000	 100.116302	 1.765816	 1.000000
1.000000	 1.080000	 100.044212	 1.546814	 1.000000
1.000000	 1.080000	 100.053352	 1.334743	 1.000000
1.000000	 1.080000	 100.109680	 1.247015	 1.000000
1.000000	 1.080000	 100.258766	 1.425518	 1.000000
1.000000	 1.080000	 100.317543	 1.866257	 1.000000
1.000000	 1.080000	 100.295685	 1.379717	 1.000000
1.000000	 1.080000	 100.402313	 2.521069	 1.000000
1.000000	 1.080000	 100.001427	 1.807203	 1.000000
1.000000	 1.080000	 100.231903	 1.723988	 1.000000
1.000000	 1.080000	 100.141670	 2.125207	 1.000000
1.000000	 1.080000	 100.068871	 1.520276	 1.000000
1.000000	 1.080000	 100.132103	 1.493381	 1.000000
1.000000	 1.080000	 100.335129	 2.103662	 1.000000
1.000000	 1.080000	 100.204979	 1.553609	 1.000000
1.000000	 1.080000	 100.015419	 1.699435	 1.000000
1.000000	 1.080000	 100.111984	 1.326989	 1.000000
1.000000	 1.080000	 100.258560	 1.700760	 1.000000
1.000000	 1.080000	 100.142998	 2.287505	 1.000000
1.000000	 1.080000	 100.081642	 1.696209	 1.000000
1.000000	 1.080000	 100.232506	 1.601635	 1.000000
1.000000	 1.080000	 100.037796	 1.756751	 1.000000
1.000000	 1.080000	 100.164963	 1.748161	 1.000000
1.000000	 1.080000	 100.118912	 1.546074	 1.000000
1.000000	 1.080000	 100.054291	 1.406162	 1.000000
1.000000	 1.080000	 100.109444	 1.948346	 1.000000
1.000000	 1.080000	 100.112473	 1.339851	 1.000000
1.000000	 1.080000	 100.272575	 1.548760	 1.000000
1.000000	 1.080000	 100.025581	 1.476663	 1.000000
1.000000	 1.080000	 100.123619	 1.571138	 1.000000
1.000000	 1.080000	 100.056183	 1.315938	 1.000000
1.000000	 1.080000	 100.014107	 1.419741	 1.000000
1.000000	 1.080000	 100.284798	 1.861071	 1.000000
1.000000	 1.080000	 100.103806	 1.420081	 1.000000
1.000000	 1.080000	 100.094978	 1.907088	 1.000000
1.000000	 1.080000	 100.132011	 1.493677	 1.000000
1.000000	 1.080000	 100.020172	 1.563541	 1.000000
1.000000	 1.080000	 100.079834	 1.389959	 1.000000
1.000000	 1.080000	 100.172806	 1.281020	 1.000000
1.000000	 1.080000	 100.091537	 1.549423	 1.000000
1.000000	 1.080000	 100.012146	 1.443699	 1.000000
1.000000	 1.080000	 100.050934	 1.536829	 1.000000
1.000000	 1.080000	 100.211090	 2.511990	 1.000000
1.000000	 1.080000	 100.020538	 1.543068	 1.000000
1.000000	 1.080000	 100.053902	 2.230432	 1.000000
1.000000	 1.080000	 100.088638	 1.242918	 1.000000
1.000000	 1.080000	 100.069298	 2.167632	 1.000000
1.000000	 1.080000	 100.010666	 1.224505	 1.000000
1.000000	 1.080000	 100.036667	 2.222636	 1.000000
1.000000	 1.080000	 100.124611	 1.761278	 1.000000
1.000000	 1.080000	 100.006371	 1.737699	 1.000000
1.000000	 1.080000	 100.146103	 1.613664	 1.000000
1.000000	 1.080000	 100.056076	 2.039121	 1.000000
1.000000	 1.080000	 100.117622	 1.476735	 1.000000
1.000000	 1.080000	 100.203636	 1.484019	 1.000000
1.000000	 1.080000	 100.080086	 1.899586	 1.000000
1.000000	 1.080000	 100.020470	 1.595204	 1.000000
1.000000	 1.080000	 100.010162	 2.358473	 1.000000
1.000000	 1.080000	 100.181305	 1.568293	 1.000000
1.000000	 1.080000	 100.012352	 2.474120	 1.000000
1.000000	 1.080000	 100.019508	 1.568380	 1.000000
1.000000	 1.080000	 100.048248	 1.977148	 1.000000
1.000000	 1.080000	 100.213081	 1.796166	 1.000000
1.000000	 1.080000	 100.015442	 1.368371	 1.000000
1.000000	 1.080000	 100.085403	 1.520026	 1.000000
1.000000	 1.080000	 100.271660	 3.086615	 1.000000
1.000000	 1.080000	 100.097443	 1.556860	 1.000000
1.000000	 1.080000	 100.129456	 1.884035	 1.000000
1.000000	 1.080000	 100.007896	 1.800781	 1.000000
1.000000	 1.080000	 100.197914	 1.365580	 1.000000
1.000000	 1.080000	 100.014664	 1.306999	 1.000000
1.000000	 1.080000	 100.000412	 1.347591	 1.000000
1.000000	 1.080000	 100.106094	 1.594177	 1.000000
1.000000	 1.080000	 100.001862	 1.494432	 1.000000
1.000000	 1.080000	 100.021225	 1.242998	 1.000000
1.000000	 1.080000	 100.491302	 2.411860	 1.000000
1.000000	 1.080000	 100.173859	 1.486348	 1.000000
1.000000	 1.080000	 100.031853	 2.589016	 1.000000
1.000000	 1.080000	 100.088501	 1.519790	 1.000000
1.000000	 1.080000	 100.119606	 1.631540	 1.000000
1.000000	 1.080000	 100.177002	 1.743538	 1.000000
1.000000	 1.080000	 100.157478	 1.414118	 1.000000
1.000000	 1.080000	 100.001526	 1.362281	 1.000000
1.000000	 1.080000	 100.011475	 1.335258	 1.000000
1.000000	 1.080000	 100.011543	 1.607102	 1.000000
1.000000	 1.080000	 100.009239	 1.609210	 1.000000
1.000000	 1.080000	 100.034225	 1.753888	 1.000000
1.000000	 1.080000	 100.133606	 1.387055	 1.000000
1.000000	 1.080000	 100.152977	 1.349844	 1.000000
1.000000	 1.080000	 100.189751	 1.567941	 1.000000
1.000000	 1.080000	 100.289551	 1.360211	 1.000000
1.000000	 1.080000	 100.164185	 1.446635	 1.000000
1.000000	 1.080000	 100.096642	 1.329175	 1.000000
1.000000	 1.080000	 100.094772	 1.553390	 1.000000
1.000000	 1.080000	 100.149963	 1.972854	 1.000000
1.000000	 1.080000	 100.297813	 1.407334	 1.000000
1.000000	 1.080000	 100.282761	 1.282913	 1.000000
1.000000	 1.080000	 100.066139	 1.717851	 1.000000
1.000000	 1.080000	 100.009056	 1.360644	 1.000000
1.000000	 1.080000	 100.163193	 1.944242	 1.000000
1.000000	 1.080000	 100.020256	 1.300951	 1.000000
1.000000	 1.080000	 100.092773	 1.250701	 1.000000
1.000000	 1.080000	 100.135399	 1.404832	 1.000000
1.000000	 1.080000	 100.099632	 1.245339	 1.000000
1.000000	 1.080000	 100.203560	 2.381099	 1.000000
1.000000	 1.080000	 100.352013	 2.463284	 1.000000
1.000000	 1.080000	 100.021980	 2.274731	 1.000000
1.000000	 1.080000	 100.010422	 1.339808	 1.000000
1.000000	 1.080000	 100.012444	 1.440199	 1.000000
1.000000	 1.080000	 100.014015	 1.676825	 1.000000
1.000000	 1.080000	 100.015938	 1.417568	 1.000000
1.000000	 1.080000	 100.127663	 1.451114	 1.000000
1.000000	 1.080000	 100.124771	 1.443257	 1.000000
1.000000	 1.080000	 100.126724	 1.412591	 1.000000
1.000000	 1.080000	 100.085266	 1.408842	 1.000000
1.000000	 1.080000	 100.132713	 1.255244	 1.000000
1.000000	 1.080000	 100.197235	 2.119787	 1.000000
1.000000	 1.080000	 100.109138	 2.994447	 1.000000
1.000000	 1.080000	 100.381157	 1.361727	 1.000000
1.000000	 1.080000	 100.361778	 1.734438	 1.000000
1.000000	 1.080000	 100.023064	 2.154220	 1.000000
1.000000	 1.080000	 100.113503	 1.323224	 1.000000
1.000000	 1.080000	 100.076820	 2.272712	 1.000000
1.000000	 1.080000	 100.047073	 1.443724	 1.000000
1.000000	 1.080000	 100.113457	 1.417442	 1.000000
1.000000	 1.080000	 100.068039	 1.987678	 1.000000
1.000000	 1.080000	 100.029312	 1.584148	 1.000000
1.000000	 1.080000	 100.090317	 1.350063	 1.000000
1.000000	 1.080000	 100.020927	 1.556525	 1.000000
1.000000	 1.080000	 100.029053	 1.584248	 1.000000
1.000000	 1.080000	 100.018539	 1.389895	 1.000000
1.000000	 1.080000	 100.001320	 1.430587	 1.000000
1.000000	 1.080000	 100.004173	 1.954575	 1.000000
1.000000	 1.080000	 100.051224	 1.377745	 1.000000
1.000000	 1.080000	 100.059669	 1.314356	 1.000000
1.000000	 1.080000	 100.113075	 1.383767	 1.000000
1.000000	 1.080000	 100.114685	 1.928903	 1.000000
1.000000	 1.080000	 100.043587	 1.876214	 1.000000
1.000000	 1.080000	 100.228378	 1.411222	 1.000000
1.000000	 1.080000	 100.059082	 2.175443	 1.000000
1.000000	 1.080000	 100.038651	 2.044002	 1.000000
1.000000	 1.080000	 100.025803	 1.931248	 1.000000
1.000000	 1.080000	 100.046799	 1.519871	 1.000000
1.000000	 1.080000	 100.016830	 1.538539	 1.000000
1.000000	 1.080000	 100.050568	 1.837975	 1.000000
1.000000	 1.080000	 100.227013	 1.830172	 1.000000
1.000000	 1.080000	 100.075638	 1.817101	 1.000000
1.000000	 1.080000	 100.027946	 1.375510	 1.000000
1.000000	 1.080000	 100.034622	 1.929386	 1.000000
1.000000	 1.080000	 100.016953	 1.415099	 1.000000
1.000000	 1.080000	 100.076935	 1.329954	 1.000000
1.000000	 1.080000	 100.046631	 1.283548	 1.000000
1.000000	 1.080000	 100.042076	 1.508782	 1.000000
1.000000	 1.080000	 100.001991	 1.483529	 1.000000
1.000000	 1.080000	 100.137039	 2.063629	 1.000000
1.000000	 1.080000	 100.187386	 2.126963	 1.000000
1.000000	 1.080000	 100.136986	 2.135825	 1.000000
1.000000	 1.080000	 100.203018	 2.291190	 1.000000
1.000000	 1.080000	 100.338760	 3.442177	 1.000000
1.000000	 1.080000	 100.001610	 1.735406	 1.000000
1.000000	 1.080000	 100.072739	 1.981884	 1.000000
1.000000	 1.080000	 100.040291	 1.839544	 1.000000
1.000000	 1.080000	 100.053452	 1.856115	 1.000000
1.000000	 1.080000	 100.064903	 1.325421	 1.000000
1.000000	 1.080000	 100.306137	 2.458688	 1.000000
1.000000	 1.080000	 100.011726	 1.435297	 1.000000
1.000000	 1.080000	 100.193748	 1.305373	 1.000000
1.000000	 1.080000	 100.067642	 1.449765	 1.000000
1.000000	 1.080000	 100.128784	 1.445465	 1.000000
1.000000	 1.080000	 100.131310	 1.318283	 1.000000
1.000000	 1.080000	 100.012665	 1.363295	 1.000000
1.000000	 1.080000	 100.072388	 1.510873	 1.000000
1.000000	 1.080000	 100.018539	 2.059417	 1.000000
1.000000	 1.080000	 100.082520	 2.104105	 1.000000
1.000000	 1.080000	 100.305946	 2.208950	 1.000000
1.000000	 1.080000	 100.019768	 1.654995	 1.000000
1.000000	 1.080000	 100.095306	 1.725061	 1.000000
1.000000	 1.080000	 100.034355	 1.493143	 1.000000
1.000000	 1.080000	 100.065887	 2.241523	 1.000000
1.000000	 1.080000	 100.027023	 1.467775	 1.000000
1.000000	 1.080000	 100.128738	 1.596941	 1.000000
1.000000	 1.080000	 100.075935	 1.907511	 1.000000
1.000000	 1.080000	 100.099335	 2.298602	 1.000000
1.000000	 1.080000	 100.040833	 1.905763	 1.000000
1.000000	 1.080000	 100.170959	 1.644337	 1.000000
1.000000	 1.080000	 100.274368	 2.213666	 1.000000
1.000000	 1.080000	 100.091270	 1.533549	 1.000000
1.000000	 1.080000	 100.056602	 1.365038	 1.000000
1.000000	 1.080000	 100.028511	 1.231269	 1.000000
1.000000	 1.080000	 100.079697	 2.718907	 1.000000
1.000000	 1.080000	 100.060326	 1.511392	 1.000000
1.000000	 1.080000	 100.118782	 1.191377	 1.000000
1.000000	 1.080000	 100.064003	 1.310583	 1.000000
1.000000	 1.080000	 100.216370	 1.768202	 1.000000
1.000000	 1.080000	 100.001808	 1.229646	 1.000000
1.000000	 1.080000	 100.010811	 2.163177	 1.000000
1.000000	 1.080000	 100.181580	 1.867771	 1.000000
1.000000	 1.080000	 100.097939	 2.795201	 1.000000
1.000000	 1.080000	 100.020615	 1.702371	 1.000000
1.000000	 1.080000	 100.129875	 1.533569	 1.000000
1.000000	 1.080000	 100.003166	 1.369970	 1.000000
1.000000	 1.080000	 100.023560	 1.620793	 1.000000
1.000000	 1.080000	 100.147354	 1.812956	 1.000000
1.000000	 1.080000	 100.102394	 1.709978	 1.000000
1.000000	 1.080000	 100.144066	 1.572679	 1.000000
1.000000	 1.080000	 100.240692	 1.808050	 1.000000
1.000000	 1.080000	 100.021019	 2.377609	 1.000000
