r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.492400	 100.109512	 0.847902	 -0.563568
1.000000	 0.492400	 100.183655	 0.786823	 -0.480064
1.000000	 0.492400	 100.125671	 0.687264	 -0.333942
1.000000	 0.492400	 100.051544	 1.042046	 -0.804327
1.000000	 0.492400	 100.235603	 0.960774	 -0.707662
1.000000	 0.492400	 100.044868	 0.812596	 -0.515837
1.000000	 0.492400	 100.238258	 0.814245	 -0.518157
1.000000	 0.492400	 100.020126	 1.722923	 -1.456115
1.000000	 0.492400	 100.077660	 0.800396	 -0.498985
1.000000	 0.492400	 100.108345	 0.852201	 -0.569300
1.000000	 0.492400	 100.052979	 0.991162	 -0.744421
1.000000	 0.492400	 100.066399	 1.102092	 -0.872349
1.000000	 0.492400	 100.182861	 1.129359	 -0.902450
1.000000	 0.492400	 100.299652	 0.881261	 -0.607460
1.000000	 0.492400	 100.146759	 0.914127	 -0.649577
1.000000	 0.492400	 100.184395	 0.955656	 -0.701335
1.000000	 0.492400	 100.133873	 0.854145	 -0.571901
1.000000	 0.492400	 100.080673	 1.016775	 -0.774836
1.000000	 0.492400	 100.170456	 0.911842	 -0.646685
1.000000	 0.492400	 100.358940	 2.094545	 -1.733559
1.000000	 0.492400	 100.080376	 0.954195	 -0.699591
1.000000	 0.492400	 100.006493	 0.789162	 -0.483356
1.000000	 0.492400	 100.086617	 1.122717	 -0.895217
1.000000	 0.492400	 100.120583	 1.289574	 -1.069315
1.000000	 0.492400	 100.081322	 0.626617	 -0.237723
1.000000	 0.492400	 100.057182	 0.853460	 -0.570960
1.000000	 0.492400	 100.099823	 1.441941	 -1.214800
1.000000	 0.492400	 100.097328	 0.823394	 -0.530558
1.000000	 0.492400	 100.014061	 0.870587	 -0.593583
1.000000	 0.492400	 100.057388	 0.689529	 -0.337414
1.000000	 0.492400	 100.016838	 0.716213	 -0.377820
1.000000	 0.492400	 100.222076	 1.059198	 -0.823991
1.000000	 0.492400	 100.303894	 0.776024	 -0.464869
1.000000	 0.492400	 100.008179	 1.367412	 -1.145204
1.000000	 0.492400	 100.037025	 0.882235	 -0.608707
1.000000	 0.492400	 100.076042	 0.662125	 -0.294849
1.000000	 0.492400	 100.057625	 0.694053	 -0.344312
1.000000	 0.492400	 100.032036	 1.260182	 -1.039961
1.000000	 0.492400	 100.009117	 1.047641	 -0.810725
1.000000	 0.492400	 100.002182	 0.849447	 -0.565635
1.000000	 0.492400	 100.029465	 1.218977	 -0.997598
1.000000	 0.492400	 100.096687	 0.682421	 -0.326472
1.000000	 0.492400	 100.352211	 1.157133	 -0.932491
1.000000	 0.492400	 100.129898	 0.928953	 -0.668284
1.000000	 0.492400	 100.140800	 1.047281	 -0.810340
1.000000	 0.492400	 100.076050	 0.956114	 -0.701950
1.000000	 0.492400	 100.257950	 0.740712	 -0.414100
1.000000	 0.492400	 100.334778	 1.321516	 -1.100810
1.000000	 0.492400	 100.075867	 0.770222	 -0.456666
1.000000	 0.492400	 100.021400	 1.047475	 -0.810563
1.000000	 0.492400	 100.116608	 0.753081	 -0.431994
1.000000	 0.492400	 100.060852	 0.655543	 -0.284401
1.000000	 0.492400	 100.060997	 0.798001	 -0.495653
1.000000	 0.492400	 100.018990	 0.729464	 -0.397541
1.000000	 0.492400	 100.041809	 0.633758	 -0.249364
1.000000	 0.492400	 100.069389	 0.917764	 -0.654168
1.000000	 0.492400	 100.126266	 1.074425	 -0.841295
1.000000	 0.492400	 100.144241	 0.893398	 -0.623123
1.000000	 0.492400	 100.054939	 0.861694	 -0.581854
1.000000	 0.492400	 100.089310	 0.691292	 -0.340105
1.000000	 0.492400	 100.210602	 0.933216	 -0.673588
1.000000	 0.492400	 100.259575	 0.779405	 -0.469735
1.000000	 0.492400	 100.032928	 1.363870	 -1.141787
1.000000	 0.492400	 100.269012	 0.898550	 -0.629794
1.000000	 0.492400	 100.034508	 1.605739	 -1.359190
1.000000	 0.492400	 100.075539	 0.897891	 -0.628934
1.000000	 0.492400	 100.067375	 0.933867	 -0.674409
1.000000	 0.492400	 100.201027	 0.841387	 -0.554858
1.000000	 0.492400	 100.009026	 0.601707	 -0.196420
1.000000	 0.492400	 100.036148	 1.128899	 -0.901921
1.000000	 0.492400	 100.050438	 0.792218	 -0.487659
1.000000	 0.492400	 100.041496	 0.706490	 -0.363222
1.000000	 0.492400	 100.167816	 0.752539	 -0.431215
1.000000	 0.492400	 100.012955	 0.697345	 -0.349361
1.000000	 0.492400	 100.110703	 0.773867	 -0.461867
1.000000	 0.492400	 100.132980	 0.967251	 -0.715527
1.000000	 0.492400	 100.155067	 1.338135	 -1.117058
1.000000	 0.492400	 100.094246	 1.396653	 -1.172605
1.000000	 0.492400	 100.123230	 0.904099	 -0.636850
1.000000	 0.492400	 100.055672	 0.761666	 -0.444460
1.000000	 0.492400	 100.081245	 0.941571	 -0.684025
1.000000	 0.492400	 100.088081	 0.891179	 -0.620309
1.000000	 0.492400	 100.198250	 1.343754	 -1.122377
1.000000	 0.492400	 100.429550	 1.327828	 -1.107026
1.000000	 0.492400	 100.015099	 0.853791	 -0.571416
1.000000	 0.492400	 100.012939	 0.964707	 -0.712460
1.000000	 0.492400	 100.030174	 0.925666	 -0.664117
1.000000	 0.492400	 100.097076	 0.705424	 -0.361581
1.000000	 0.492400	 100.123192	 0.852055	 -0.569093
1.000000	 0.492400	 100.009712	 0.615058	 -0.218728
1.000000	 0.492400	 100.052483	 0.970575	 -0.719607
1.000000	 0.492400	 100.001434	 0.675754	 -0.316078
1.000000	 0.492400	 100.015930	 0.791782	 -0.487045
1.000000	 0.492400	 100.118629	 0.693256	 -0.343124
1.000000	 0.492400	 100.260231	 1.472750	 -1.242831
1.000000	 0.492400	 100.043800	 0.874937	 -0.599219
1.000000	 0.492400	 100.106499	 1.292909	 -1.072646
1.000000	 0.492400	 100.027359	 0.645950	 -0.269012
1.000000	 0.492400	 100.070732	 0.771340	 -0.458156
1.000000	 0.492400	 100.069229	 0.980252	 -0.731299
1.000000	 0.492400	 100.027840	 0.732323	 -0.401794
1.000000	 0.492400	 100.062576	 1.257487	 -1.036935
1.000000	 0.492400	 100.218369	 0.754102	 -0.433448
1.000000	 0.492400	 100.053848	 1.370700	 -1.148300
1.000000	 0.492400	 100.069283	 0.941386	 -0.683739
1.000000	 0.492400	 100.202530	 0.713932	 -0.374465
1.000000	 0.492400	 100.113037	 0.889842	 -0.618548
1.000000	 0.492400	 100.082443	 0.602614	 -0.197949
1.000000	 0.492400	 100.149055	 0.657012	 -0.286706
1.000000	 0.492400	 100.008705	 0.687171	 -0.333818
1.000000	 0.492400	 100.084618	 0.742223	 -0.416281
1.000000	 0.492400	 100.154068	 0.796526	 -0.493625
1.000000	 0.492400	 100.066322	 0.646128	 -0.269379
1.000000	 0.492400	 100.063309	 0.698698	 -0.351355
1.000000	 0.492400	 100.265266	 1.132961	 -0.906346
1.000000	 0.492400	 100.072441	 0.756051	 -0.436281
1.000000	 0.492400	 100.156258	 0.757687	 -0.438714
1.000000	 0.492400	 100.043167	 1.121116	 -0.893422
1.000000	 0.492400	 100.022423	 0.876168	 -0.600855
1.000000	 0.492400	 100.062332	 0.780517	 -0.471201
1.000000	 0.492400	 100.108986	 1.255005	 -1.034512
1.000000	 0.492400	 100.000450	 0.810642	 -0.513085
1.000000	 0.492400	 100.134071	 1.243423	 -1.022852
1.000000	 0.492400	 100.026695	 1.004304	 -0.760102
1.000000	 0.492400	 100.069244	 0.839189	 -0.551908
1.000000	 0.492400	 100.024254	 1.053553	 -0.817531
1.000000	 0.492400	 100.193108	 1.436347	 -1.209747
1.000000	 0.492400	 100.281433	 1.135893	 -0.909613
1.000000	 0.492400	 100.116158	 1.191790	 -0.969302
1.000000	 0.492400	 100.133438	 1.379062	 -1.156201
1.000000	 0.492400	 100.123817	 0.729706	 -0.397947
1.000000	 0.492400	 100.109360	 0.729622	 -0.397763
1.000000	 0.492400	 100.032013	 0.679161	 -0.321394
1.000000	 0.492400	 100.122681	 0.866672	 -0.588447
1.000000	 0.492400	 100.080818	 0.743930	 -0.418705
1.000000	 0.492400	 100.078514	 1.126203	 -0.898930
1.000000	 0.492400	 100.389297	 1.649424	 -1.395935
1.000000	 0.492400	 100.139206	 0.989668	 -0.742603
1.000000	 0.492400	 100.145294	 1.356910	 -1.135045
1.000000	 0.492400	 100.123291	 0.740072	 -0.413087
1.000000	 0.492400	 100.145164	 1.033708	 -0.794660
1.000000	 0.492400	 100.244080	 1.030279	 -0.790580
1.000000	 0.492400	 100.149597	 0.638645	 -0.257347
1.000000	 0.492400	 100.145081	 0.798222	 -0.495944
1.000000	 0.492400	 100.038826	 0.862648	 -0.583113
1.000000	 0.492400	 100.048409	 0.901940	 -0.634073
1.000000	 0.492400	 100.013206	 1.096121	 -0.865698
1.000000	 0.492400	 100.150513	 1.475367	 -1.245226
1.000000	 0.492400	 100.033615	 0.917754	 -0.654215
1.000000	 0.492400	 100.029991	 0.670412	 -0.307792
1.000000	 0.492400	 100.025482	 0.786762	 -0.479932
1.000000	 0.492400	 100.082932	 1.287189	 -1.066975
1.000000	 0.492400	 100.173805	 1.149391	 -0.924123
1.000000	 0.492400	 100.077827	 1.100552	 -0.870560
1.000000	 0.492400	 100.113518	 0.963007	 -0.710353
1.000000	 0.492400	 100.074913	 0.767387	 -0.452667
1.000000	 0.492400	 100.011887	 0.955634	 -0.701311
1.000000	 0.492400	 100.062363	 0.740450	 -0.413664
1.000000	 0.492400	 100.074188	 0.879221	 -0.604807
1.000000	 0.492400	 100.066200	 0.777850	 -0.467459
1.000000	 0.492400	 100.037994	 0.857702	 -0.576627
1.000000	 0.492400	 100.044037	 0.833363	 -0.544061
1.000000	 0.492400	 100.158897	 1.521155	 -1.286155
1.000000	 0.492400	 100.032722	 0.871070	 -0.594174
1.000000	 0.492400	 100.264709	 0.632127	 -0.246756
1.000000	 0.492400	 100.080009	 1.382758	 -1.159657
1.000000	 0.492400	 100.039444	 0.988955	 -0.741755
1.000000	 0.492400	 100.052475	 0.705354	 -0.361516
1.000000	 0.492400	 100.130394	 1.623931	 -1.374531
1.000000	 0.492400	 100.104584	 2.042948	 -1.697403
1.000000	 0.492400	 100.121613	 0.840530	 -0.553704
1.000000	 0.492400	 100.330963	 0.741738	 -0.415569
1.000000	 0.492400	 100.045891	 0.806827	 -0.507895
1.000000	 0.492400	 100.015594	 1.176040	 -0.952639
1.000000	 0.492400	 100.079796	 0.746084	 -0.421877
1.000000	 0.492400	 100.003723	 0.707374	 -0.364555
1.000000	 0.492400	 100.016319	 0.790971	 -0.485905
1.000000	 0.492400	 100.024506	 0.689133	 -0.336793
1.000000	 0.492400	 100.150681	 1.623111	 -1.373823
1.000000	 0.492400	 100.003845	 0.903226	 -0.635717
1.000000	 0.492400	 100.117302	 1.396298	 -1.172405
1.000000	 0.492400	 100.037102	 0.803192	 -0.502846
1.000000	 0.492400	 100.150986	 0.803251	 -0.502964
1.000000	 0.492400	 100.179817	 0.667616	 -0.303433
1.000000	 0.492400	 100.115959	 1.430905	 -1.204622
1.000000	 0.492400	 100.146225	 0.799331	 -0.497518
1.000000	 0.492400	 100.030106	 0.894234	 -0.624254
1.000000	 0.492400	 100.227158	 0.972854	 -0.722460
1.000000	 0.492400	 100.083687	 0.581596	 -0.162180
1.000000	 0.492400	 100.039871	 0.812761	 -0.516106
1.000000	 0.492400	 100.133835	 1.579321	 -1.336657
1.000000	 0.492400	 100.054688	 0.769352	 -0.455347
1.000000	 0.492400	 100.175270	 0.866368	 -0.588019
1.000000	 0.492400	 100.010162	 0.815686	 -0.520064
1.000000	 0.492400	 100.022758	 0.659804	 -0.291139
1.000000	 0.492400	 100.104324	 0.975228	 -0.725200
1.000000	 0.492400	 100.020889	 0.946131	 -0.689556
1.000000	 0.492400	 100.126511	 1.057439	 -0.822045
1.000000	 0.492400	 100.082848	 1.025843	 -0.785391
1.000000	 0.492400	 100.109550	 1.862436	 -1.565055
1.000000	 0.492400	 100.097572	 1.215597	 -0.994087
1.000000	 0.492400	 100.192848	 1.023518	 -0.782774
1.000000	 0.492400	 100.189980	 1.009983	 -0.766817
1.000000	 0.492400	 100.149078	 0.734872	 -0.405483
1.000000	 0.492400	 100.273476	 1.302437	 -1.082027
1.000000	 0.492400	 100.464424	 1.178731	 -0.955507
1.000000	 0.492400	 100.001549	 1.856569	 -1.560599
1.000000	 0.492400	 100.186890	 1.054188	 -0.818259
1.000000	 0.492400	 100.130402	 1.162671	 -0.938471
1.000000	 0.492400	 100.048157	 0.642819	 -0.264038
1.000000	 0.492400	 100.023918	 1.062648	 -0.827880
1.000000	 0.492400	 100.040016	 1.110848	 -0.882083
1.000000	 0.492400	 100.204994	 0.778482	 -0.468294
1.000000	 0.492400	 100.012100	 0.998273	 -0.752907
1.000000	 0.492400	 100.164757	 1.304865	 -1.084377
1.000000	 0.492400	 100.141121	 0.791066	 -0.485976
1.000000	 0.492400	 100.195389	 1.012162	 -0.769364
1.000000	 0.492400	 100.007774	 1.433399	 -1.206926
1.000000	 0.492400	 100.058990	 0.702566	 -0.357269
1.000000	 0.492400	 100.078293	 0.703951	 -0.359411
1.000000	 0.492400	 100.126709	 0.774060	 -0.462092
1.000000	 0.492400	 100.236809	 0.995836	 -0.750011
1.000000	 0.492400	 100.209625	 0.691628	 -0.340648
1.000000	 0.492400	 100.026054	 1.037830	 -0.799432
1.000000	 0.492400	 100.095802	 1.074070	 -0.840970
1.000000	 0.492400	 100.172577	 0.988845	 -0.741618
1.000000	 0.492400	 100.007896	 0.703112	 -0.358153
1.000000	 0.492400	 100.109169	 0.948941	 -0.693070
1.000000	 0.492400	 100.088760	 0.769799	 -0.456006
1.000000	 0.492400	 100.020920	 0.625086	 -0.235276
1.000000	 0.492400	 100.045380	 0.950368	 -0.694881
1.000000	 0.492400	 100.042503	 1.240830	 -1.020249
1.000000	 0.492400	 100.033951	 0.649512	 -0.274761
1.000000	 0.492400	 100.087883	 0.723615	 -0.388827
1.000000	 0.492400	 100.226158	 0.727739	 -0.394948
1.000000	 0.492400	 100.269012	 1.306056	 -1.085590
1.000000	 0.492400	 100.039955	 0.797942	 -0.495549
1.000000	 0.492400	 100.119095	 1.253214	 -1.032816
1.000000	 0.492400	 100.060577	 0.819031	 -0.524638
1.000000	 0.492400	 100.060036	 0.911291	 -0.646004
1.000000	 0.492400	 100.114494	 1.223342	 -1.002298
1.000000	 0.492400	 100.013649	 0.886020	 -0.613606
1.000000	 0.492400	 100.160042	 0.813425	 -0.516913
1.000000	 0.492400	 100.091873	 0.730571	 -0.399177
1.000000	 0.492400	 100.158310	 0.818738	 -0.524216
1.000000	 0.492400	 100.190933	 1.404794	 -1.180447
1.000000	 0.492400	 100.080688	 0.769894	 -0.456170
1.000000	 0.492400	 100.179016	 0.869092	 -0.591666
1.000000	 0.492400	 100.041245	 1.149519	 -0.924164
1.000000	 0.492400	 100.125221	 0.731808	 -0.401027
1.000000	 0.492400	 100.003342	 0.754900	 -0.434669
1.000000	 0.492400	 100.066124	 1.489450	 -1.257808
1.000000	 0.492400	 100.051315	 0.932994	 -0.673345
1.000000	 0.492400	 100.043961	 0.686085	 -0.332081
1.000000	 0.492400	 100.040154	 0.683151	 -0.327612
1.000000	 0.492400	 100.027534	 1.340032	 -1.118791
1.000000	 0.492400	 100.001724	 0.703150	 -0.358148
1.000000	 0.492400	 100.057671	 0.662553	 -0.295467
1.000000	 0.492400	 100.030548	 0.729399	 -0.397502
1.000000	 0.492400	 100.013763	 0.765999	 -0.450566
1.000000	 0.492400	 100.050606	 1.465675	 -1.236449
1.000000	 0.492400	 100.073952	 1.703541	 -1.440308
1.000000	 0.492400	 100.008347	 0.862818	 -0.583337
1.000000	 0.492400	 100.108009	 0.693503	 -0.343523
1.000000	 0.492400	 100.001877	 1.457686	 -1.229045
1.000000	 0.492400	 100.118141	 0.979235	 -0.730017
1.000000	 0.492400	 100.059090	 0.901205	 -0.633147
1.000000	 0.492400	 100.002541	 0.841613	 -0.555122
1.000000	 0.492400	 100.129753	 1.041574	 -0.803692
1.000000	 0.492400	 100.007195	 0.733956	 -0.404146
1.000000	 0.492400	 100.193115	 1.072246	 -0.838799
1.000000	 0.492400	 100.134781	 1.089665	 -0.858459
1.000000	 0.492400	 100.143867	 0.966278	 -0.714337
1.000000	 0.492400	 100.122459	 1.024116	 -0.783427
1.000000	 0.492400	 100.060913	 1.025681	 -0.785261
1.000000	 0.492400	 100.122643	 1.474548	 -1.244507
1.000000	 0.492400	 100.155266	 0.821757	 -0.528349
1.000000	 0.492400	 100.012611	 0.716692	 -0.378504
1.000000	 0.492400	 100.219727	 1.285498	 -1.065323
1.000000	 0.492400	 100.016220	 1.160272	 -0.935645
1.000000	 0.492400	 100.012062	 0.668441	 -0.304691
1.000000	 0.492400	 100.005844	 0.790941	 -0.485827
1.000000	 0.492400	 100.205482	 0.813298	 -0.516824
1.000000	 0.492400	 100.148811	 0.718696	 -0.381528
1.000000	 0.492400	 100.009872	 0.762781	 -0.446019
1.000000	 0.492400	 100.215744	 0.992647	 -0.746189
1.000000	 0.492400	 100.075340	 0.994690	 -0.748606
1.000000	 0.492400	 100.103630	 1.019081	 -0.777430
1.000000	 0.492400	 100.060738	 0.861051	 -0.581086
1.000000	 0.492400	 100.015564	 0.803209	 -0.502933
1.000000	 0.492400	 100.030457	 1.045304	 -0.808035
1.000000	 0.492400	 100.109413	 0.981241	 -0.732539
1.000000	 0.492400	 100.332581	 1.099227	 -0.869132
1.000000	 0.492400	 100.347214	 0.827510	 -0.536131
1.000000	 0.492400	 100.191444	 0.799850	 -0.498236
1.000000	 0.492400	 100.090782	 0.782764	 -0.474377
1.000000	 0.492400	 100.137329	 1.233566	 -1.012624
1.000000	 0.492400	 100.135895	 0.923322	 -0.661182
1.000000	 0.492400	 100.037415	 1.042304	 -0.804547
1.000000	 0.492400	 100.182838	 1.590649	 -1.346348
1.000000	 0.492400	 100.051308	 0.737186	 -0.408889
1.000000	 0.492400	 100.429832	 0.689517	 -0.337395
1.000000	 0.492400	 100.098373	 1.278302	 -1.058045
1.000000	 0.492400	 100.259964	 1.353915	 -1.132136
1.000000	 0.492400	 100.145851	 0.921196	 -0.658490
1.000000	 0.492400	 100.045082	 0.707157	 -0.364237
1.000000	 0.492400	 100.039871	 0.987984	 -0.740628
1.000000	 0.492400	 100.247025	 0.637811	 -0.256043
1.000000	 0.492400	 100.194374	 0.854169	 -0.571933
1.000000	 0.492400	 100.013771	 0.753524	 -0.432638
1.000000	 0.492400	 100.235794	 1.003075	 -0.758586
1.000000	 0.492400	 100.211838	 1.137967	 -0.911702
1.000000	 0.492400	 100.071907	 0.865536	 -0.586947
1.000000	 0.492400	 100.255577	 0.704263	 -0.359806
1.000000	 0.492400	 100.164749	 1.322548	 -1.101820
1.000000	 0.492400	 100.124153	 0.639713	 -0.259118
1.000000	 0.492400	 100.063339	 0.768406	 -0.454005
1.000000	 0.492400	 100.029366	 0.877171	 -0.602143
1.000000	 0.492400	 100.154099	 0.696575	 -0.348189
1.000000	 0.492400	 100.182556	 0.971850	 -0.721114
1.000000	 0.492400	 100.052544	 0.814518	 -0.518460
1.000000	 0.492400	 100.009750	 0.851031	 -0.567737
1.000000	 0.492400	 100.102257	 0.756583	 -0.437112
1.000000	 0.492400	 100.098534	 0.702081	 -0.356551
1.000000	 0.492400	 100.032936	 0.756746	 -0.437272
1.000000	 0.492400	 100.201500	 0.931078	 -0.670878
1.000000	 0.492400	 100.081001	 1.550622	 -1.311905
1.000000	 0.492400	 100.082352	 1.097496	 -0.867220
1.000000	 0.492400	 100.057083	 0.772777	 -0.460236
1.000000	 0.492400	 100.123238	 0.873202	 -0.596996
1.000000	 0.492400	 100.132858	 0.614161	 -0.217235
1.000000	 0.492400	 100.007774	 0.749233	 -0.426417
1.000000	 0.492400	 100.060287	 0.880229	 -0.606134
1.000000	 0.492400	 100.074753	 0.707938	 -0.365389
1.000000	 0.492400	 100.368935	 1.222506	 -1.001366
1.000000	 0.492400	 100.046570	 1.523672	 -1.288246
1.000000	 0.492400	 100.032318	 1.513398	 -1.279124
1.000000	 0.492400	 100.058304	 0.637135	 -0.254838
1.000000	 0.492400	 100.110985	 0.846771	 -0.562102
1.000000	 0.492400	 100.186211	 1.584311	 -1.340844
1.000000	 0.492400	 100.096542	 0.681191	 -0.324551
1.000000	 0.492400	 100.029732	 0.857117	 -0.575861
1.000000	 0.492400	 100.003479	 1.284857	 -1.064656
1.000000	 0.492400	 100.216507	 1.650010	 -1.396316
1.000000	 0.492400	 100.232880	 1.093181	 -0.862349
1.000000	 0.492400	 100.079727	 0.727622	 -0.394808
1.000000	 0.492400	 100.000473	 1.147144	 -0.921791
1.000000	 0.492400	 100.116470	 0.979688	 -0.730656
1.000000	 0.492400	 100.067764	 0.803144	 -0.502785
1.000000	 0.492400	 100.162155	 0.619470	 -0.226034
1.000000	 0.492400	 100.065086	 0.931110	 -0.671003
1.000000	 0.492400	 100.158089	 0.671083	 -0.308873
1.000000	 0.492400	 100.087532	 0.910351	 -0.644813
1.000000	 0.492400	 100.046288	 1.251987	 -1.031570
1.000000	 0.492400	 100.014366	 1.317500	 -1.096859
1.000000	 0.492400	 100.035667	 0.876595	 -0.601447
1.000000	 0.492400	 100.010048	 1.855214	 -1.559450
1.000000	 0.492400	 100.159805	 0.812326	 -0.515469
1.000000	 0.492400	 100.235779	 1.075499	 -0.842509
1.000000	 0.492400	 100.273804	 1.100696	 -0.870779
1.000000	 0.492400	 100.212677	 0.935333	 -0.676254
1.000000	 0.492400	 100.103966	 0.881338	 -0.607608
1.000000	 0.492400	 100.305832	 1.152920	 -0.927933
1.000000	 0.492400	 100.095795	 0.777786	 -0.467341
1.000000	 0.492400	 100.004662	 1.589769	 -1.345641
1.000000	 0.492400	 100.019005	 1.004662	 -0.760517
1.000000	 0.492400	 100.027016	 0.982653	 -0.734176
1.000000	 0.492400	 100.032326	 0.790329	 -0.484974
1.000000	 0.492400	 100.059105	 0.767635	 -0.452880
1.000000	 0.492400	 100.094879	 0.881099	 -0.607265
1.000000	 0.492400	 100.129128	 1.055616	 -0.819845
1.000000	 0.492400	 100.055069	 1.008091	 -0.764552
1.000000	 0.492400	 100.030746	 0.685609	 -0.331391
1.000000	 0.492400	 100.080956	 0.891421	 -0.620591
1.000000	 0.492400	 100.151016	 0.986575	 -0.738869
1.000000	 0.492400	 100.066132	 0.669619	 -0.306521
1.000000	 0.492400	 100.091324	 0.717400	 -0.379597
1.000000	 0.492400	 100.081024	 0.774821	 -0.463130
1.000000	 0.492400	 100.026443	 1.385918	 -1.162651
1.000000	 0.492400	 100.126602	 0.936869	 -0.678171
1.000000	 0.492400	 100.046227	 1.211183	 -0.989538
1.000000	 0.492400	 100.103767	 0.649926	 -0.275397
1.000000	 0.492400	 100.010269	 0.816969	 -0.521825
1.000000	 0.492400	 100.196625	 0.597431	 -0.189163
1.000000	 0.492400	 100.014603	 0.648665	 -0.273378
1.000000	 0.492400	 100.100723	 0.735610	 -0.406558
1.000000	 0.492400	 100.265526	 1.232935	 -1.012041
1.000000	 0.492400	 100.007668	 0.769658	 -0.455823
1.000000	 0.492400	 100.007538	 0.608866	 -0.208413
1.000000	 0.492400	 100.055641	 1.382596	 -1.159567
1.000000	 0.492400	 100.154297	 0.786766	 -0.480042
1.000000	 0.492400	 100.137169	 1.063180	 -0.828538
1.000000	 0.492400	 100.223923	 1.512537	 -1.278401
1.000000	 0.492400	 100.089348	 0.955485	 -0.701150
1.000000	 0.492400	 100.276039	 1.101947	 -0.872056
1.000000	 0.492400	 100.033730	 1.424745	 -1.199078
1.000000	 0.492400	 100.058060	 0.828217	 -0.537156
1.000000	 0.492400	 100.106682	 0.709701	 -0.368047
1.000000	 0.492400	 100.028267	 1.443655	 -1.216369
1.000000	 0.492400	 100.007050	 1.280262	 -1.060051
