r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 0.570000	 100.039421	 0.740036	 -0.521537
1.000000	 0.570000	 100.030922	 0.836972	 -0.767802
1.000000	 0.570000	 100.025780	 1.479461	 -1.906404
1.000000	 0.570000	 100.128525	 0.961620	 -1.045224
1.000000	 0.570000	 100.008163	 0.902733	 -0.918951
1.000000	 0.570000	 100.007477	 1.308621	 -1.661276
1.000000	 0.570000	 100.050575	 1.064691	 -1.248914
1.000000	 0.570000	 100.154663	 1.181925	 -1.457500
1.000000	 0.570000	 100.072746	 1.018684	 -1.160911
1.000000	 0.570000	 100.122025	 2.009760	 -2.518955
1.000000	 0.570000	 100.078964	 1.178446	 -1.451750
1.000000	 0.570000	 100.248276	 0.831067	 -0.753615
1.000000	 0.570000	 100.090218	 0.846014	 -0.789071
1.000000	 0.570000	 100.131073	 1.285528	 -1.625804
1.000000	 0.570000	 100.031830	 0.906571	 -0.927461
1.000000	 0.570000	 100.137604	 1.066741	 -1.252912
1.000000	 0.570000	 100.172722	 0.981597	 -1.086277
1.000000	 0.570000	 100.014893	 1.098736	 -1.311691
1.000000	 0.570000	 100.261246	 0.868432	 -0.841441
1.000000	 0.570000	 100.021614	 0.893051	 -0.897322
1.000000	 0.570000	 100.060699	 1.045830	 -1.213220
1.000000	 0.570000	 100.203400	 1.042877	 -1.207347
1.000000	 0.570000	 100.040237	 0.943646	 -1.007543
1.000000	 0.570000	 100.020813	 1.414201	 -1.816318
1.000000	 0.570000	 100.055428	 0.948033	 -1.016832
1.000000	 0.570000	 100.099571	 0.956351	 -1.034256
1.000000	 0.570000	 100.007507	 1.133576	 -1.374062
1.000000	 0.570000	 100.024689	 0.909943	 -0.934890
1.000000	 0.570000	 100.003166	 0.991893	 -1.107233
1.000000	 0.570000	 100.006218	 0.931947	 -0.982497
1.000000	 0.570000	 100.018265	 1.104191	 -1.321586
1.000000	 0.570000	 100.023415	 0.899424	 -0.911653
1.000000	 0.570000	 100.048843	 0.715537	 -0.454143
1.000000	 0.570000	 100.178902	 1.227497	 -1.533446
1.000000	 0.570000	 100.141235	 0.969528	 -1.061674
1.000000	 0.570000	 100.086700	 1.031910	 -1.186273
1.000000	 0.570000	 100.024605	 1.285686	 -1.626034
1.000000	 0.570000	 100.053291	 1.434089	 -1.844222
1.000000	 0.570000	 100.097084	 1.074532	 -1.267363
1.000000	 0.570000	 100.127823	 0.953091	 -1.027510
1.000000	 0.570000	 100.051300	 1.165494	 -1.429484
1.000000	 0.570000	 100.037727	 0.715598	 -0.454542
1.000000	 0.570000	 100.186218	 0.984097	 -1.091383
1.000000	 0.570000	 100.150314	 0.933569	 -0.986097
1.000000	 0.570000	 100.013542	 0.868917	 -0.842538
1.000000	 0.570000	 100.081909	 1.605715	 -2.070152
1.000000	 0.570000	 100.168419	 0.851868	 -0.802997
1.000000	 0.570000	 100.074821	 1.166098	 -1.430527
1.000000	 0.570000	 100.236076	 1.105365	 -1.323923
1.000000	 0.570000	 100.087097	 1.046200	 -1.213693
1.000000	 0.570000	 100.114822	 0.829015	 -0.748793
1.000000	 0.570000	 100.004753	 0.988143	 -1.099724
1.000000	 0.570000	 100.103157	 0.922989	 -0.963356
1.000000	 0.570000	 100.077728	 0.900553	 -0.914089
1.000000	 0.570000	 100.176491	 1.771821	 -2.266941
1.000000	 0.570000	 100.017097	 0.685183	 -0.367735
1.000000	 0.570000	 100.046249	 0.916051	 -0.948083
1.000000	 0.570000	 100.002129	 0.927915	 -0.973949
1.000000	 0.570000	 100.128174	 0.858007	 -0.817624
1.000000	 0.570000	 100.035553	 0.982427	 -1.087837
1.000000	 0.570000	 100.077347	 1.308501	 -1.661068
1.000000	 0.570000	 100.184799	 0.802137	 -0.682751
1.000000	 0.570000	 100.046707	 1.198723	 -1.485948
1.000000	 0.570000	 100.190773	 1.028714	 -1.179924
1.000000	 0.570000	 100.045448	 1.211337	 -1.506827
1.000000	 0.570000	 100.066353	 0.864767	 -0.833011
1.000000	 0.570000	 100.056381	 0.889778	 -0.890051
1.000000	 0.570000	 100.114906	 1.269991	 -1.601372
1.000000	 0.570000	 100.062248	 0.858623	 -0.818857
1.000000	 0.570000	 100.342323	 1.080621	 -1.278480
1.000000	 0.570000	 100.053276	 0.841465	 -0.778342
1.000000	 0.570000	 100.135452	 1.403527	 -1.801222
1.000000	 0.570000	 100.151108	 1.589584	 -2.050180
1.000000	 0.570000	 100.035416	 0.884568	 -0.878219
1.000000	 0.570000	 100.009781	 0.999294	 -1.121983
1.000000	 0.570000	 100.033089	 0.753367	 -0.557312
1.000000	 0.570000	 100.036964	 0.928011	 -0.974148
1.000000	 0.570000	 100.341888	 1.101096	 -1.316034
1.000000	 0.570000	 100.269920	 1.277282	 -1.612224
1.000000	 0.570000	 100.019684	 1.161874	 -1.423451
1.000000	 0.570000	 100.262024	 1.232521	 -1.541455
1.000000	 0.570000	 100.076057	 0.828833	 -0.748125
1.000000	 0.570000	 100.029335	 1.020515	 -1.164281
1.000000	 0.570000	 100.095894	 0.963887	 -1.049839
1.000000	 0.570000	 100.034454	 0.821463	 -0.730388
1.000000	 0.570000	 100.088287	 1.444202	 -1.858154
1.000000	 0.570000	 100.237206	 1.188852	 -1.469221
1.000000	 0.570000	 100.146309	 0.643647	 -0.242930
1.000000	 0.570000	 100.211250	 1.018955	 -1.160705
1.000000	 0.570000	 100.019432	 1.037312	 -1.196728
1.000000	 0.570000	 100.147606	 0.736533	 -0.512270
1.000000	 0.570000	 100.072601	 1.168792	 -1.435348
1.000000	 0.570000	 100.115479	 0.914497	 -0.944779
1.000000	 0.570000	 100.044037	 1.376239	 -1.761702
1.000000	 0.570000	 100.110313	 1.122993	 -1.354800
1.000000	 0.570000	 100.015625	 0.989104	 -1.101534
1.000000	 0.570000	 100.212082	 0.736280	 -0.511610
1.000000	 0.570000	 100.031464	 1.368844	 -1.751364
1.000000	 0.570000	 100.011436	 0.734561	 -0.506677
1.000000	 0.570000	 100.036728	 1.148256	 -1.399730
1.000000	 0.570000	 100.139687	 0.871501	 -0.848481
1.000000	 0.570000	 100.045471	 0.737892	 -0.515794
1.000000	 0.570000	 100.253693	 0.788160	 -0.647654
1.000000	 0.570000	 100.086662	 1.070709	 -1.259617
1.000000	 0.570000	 100.051094	 0.734409	 -0.506492
1.000000	 0.570000	 100.019028	 0.894624	 -0.900884
1.000000	 0.570000	 100.034096	 0.929777	 -0.977909
1.000000	 0.570000	 100.240776	 1.229026	 -1.535779
1.000000	 0.570000	 100.056679	 1.143384	 -1.391432
1.000000	 0.570000	 100.009193	 1.064612	 -1.248441
1.000000	 0.570000	 100.039368	 0.739313	 -0.519731
1.000000	 0.570000	 100.046318	 0.871621	 -0.848802
1.000000	 0.570000	 100.179932	 1.181196	 -1.456600
1.000000	 0.570000	 100.014862	 1.466151	 -1.888149
1.000000	 0.570000	 100.281242	 0.661907	 -0.298650
1.000000	 0.570000	 100.003525	 0.884549	 -0.878240
1.000000	 0.570000	 100.016365	 0.654247	 -0.275432
1.000000	 0.570000	 100.094284	 0.694674	 -0.395549
1.000000	 0.570000	 100.054054	 0.697197	 -0.402519
1.000000	 0.570000	 100.131157	 0.970654	 -1.063990
1.000000	 0.570000	 100.029747	 0.823393	 -0.734965
1.000000	 0.570000	 100.084099	 1.094750	 -1.304352
1.000000	 0.570000	 100.056625	 1.136394	 -1.379117
1.000000	 0.570000	 100.007233	 0.801699	 -0.681587
1.000000	 0.570000	 100.062378	 0.742935	 -0.529397
1.000000	 0.570000	 100.086456	 0.956249	 -1.034081
1.000000	 0.570000	 100.017014	 1.059640	 -1.239094
1.000000	 0.570000	 100.382477	 2.500844	 -2.956092
1.000000	 0.570000	 100.020721	 1.041292	 -1.204340
1.000000	 0.570000	 100.178329	 1.599309	 -2.062581
1.000000	 0.570000	 100.032776	 0.840113	 -0.775084
1.000000	 0.570000	 100.031860	 1.177526	 -1.450334
1.000000	 0.570000	 100.030746	 1.674577	 -2.153992
1.000000	 0.570000	 100.133453	 0.709922	 -0.438702
1.000000	 0.570000	 100.049042	 1.252470	 -1.573728
1.000000	 0.570000	 100.202652	 0.933699	 -0.986310
1.000000	 0.570000	 100.012405	 1.416645	 -1.819940
1.000000	 0.570000	 100.110725	 1.350706	 -1.724604
1.000000	 0.570000	 100.085243	 0.900298	 -0.913517
1.000000	 0.570000	 100.050140	 0.836309	 -0.766364
1.000000	 0.570000	 100.024307	 0.713755	 -0.449360
1.000000	 0.570000	 100.053848	 1.028430	 -1.179543
1.000000	 0.570000	 100.376045	 1.335184	 -1.701050
1.000000	 0.570000	 100.093819	 1.379437	 -1.766763
1.000000	 0.570000	 100.193848	 0.971422	 -1.065538
1.000000	 0.570000	 100.108536	 1.091863	 -1.299041
1.000000	 0.570000	 100.233925	 0.676921	 -0.343385
1.000000	 0.570000	 100.004486	 1.153434	 -1.408855
1.000000	 0.570000	 100.026558	 0.857906	 -0.817233
1.000000	 0.570000	 100.109383	 0.831866	 -0.755389
1.000000	 0.570000	 100.040733	 0.909227	 -0.933011
1.000000	 0.570000	 100.215195	 1.195930	 -1.481315
1.000000	 0.570000	 100.131737	 1.130604	 -1.369035
1.000000	 0.570000	 100.015732	 0.824825	 -0.737922
1.000000	 0.570000	 100.266457	 2.062334	 -2.570824
1.000000	 0.570000	 100.100151	 0.942074	 -1.004160
1.000000	 0.570000	 100.015099	 0.766477	 -0.591894
1.000000	 0.570000	 100.069092	 0.706959	 -0.430284
1.000000	 0.570000	 100.158989	 0.856734	 -0.814484
1.000000	 0.570000	 100.077057	 1.247096	 -1.564905
1.000000	 0.570000	 100.096352	 1.702425	 -2.186964
1.000000	 0.570000	 100.038795	 1.663341	 -2.140789
1.000000	 0.570000	 100.024483	 1.008392	 -1.140166
1.000000	 0.570000	 100.011299	 1.025431	 -1.173447
1.000000	 0.570000	 100.205116	 1.294303	 -1.638930
1.000000	 0.570000	 100.032303	 0.760256	 -0.575816
1.000000	 0.570000	 100.120789	 1.096414	 -1.307131
1.000000	 0.570000	 100.071426	 0.803596	 -0.686301
1.000000	 0.570000	 100.151550	 1.401694	 -1.798664
1.000000	 0.570000	 100.093117	 0.766942	 -0.593062
1.000000	 0.570000	 100.269402	 0.999332	 -1.122174
1.000000	 0.570000	 100.072533	 0.878301	 -0.864115
1.000000	 0.570000	 100.211800	 1.178848	 -1.452625
1.000000	 0.570000	 100.011757	 0.821513	 -0.730375
1.000000	 0.570000	 100.027855	 1.007935	 -1.139151
1.000000	 0.570000	 100.007065	 1.403392	 -1.800838
1.000000	 0.570000	 100.107948	 0.722833	 -0.474685
1.000000	 0.570000	 100.035957	 0.746099	 -0.538035
1.000000	 0.570000	 100.081589	 1.382848	 -1.771394
1.000000	 0.570000	 100.066582	 0.906436	 -0.927039
1.000000	 0.570000	 100.080727	 1.503476	 -1.938640
1.000000	 0.570000	 100.212364	 1.220422	 -1.521671
1.000000	 0.570000	 100.149986	 1.123117	 -1.355105
1.000000	 0.570000	 100.207939	 0.676190	 -0.341270
1.000000	 0.570000	 100.054039	 1.440419	 -1.853094
1.000000	 0.570000	 100.189713	 2.209118	 -2.707813
1.000000	 0.570000	 100.052399	 0.910956	 -0.937025
1.000000	 0.570000	 100.010651	 1.170693	 -1.438644
1.000000	 0.570000	 100.079483	 0.915198	 -0.946402
1.000000	 0.570000	 100.301506	 1.705464	 -2.191072
1.000000	 0.570000	 100.003304	 0.766341	 -0.591683
1.000000	 0.570000	 100.151367	 0.964429	 -1.051093
1.000000	 0.570000	 100.100357	 1.273378	 -1.606365
1.000000	 0.570000	 100.035835	 0.901731	 -0.916747
1.000000	 0.570000	 100.048279	 1.318570	 -1.676408
1.000000	 0.570000	 100.113487	 0.826065	 -0.741459
1.000000	 0.570000	 100.094063	 1.153812	 -1.409442
1.000000	 0.570000	 100.214737	 1.272162	 -1.604741
1.000000	 0.570000	 100.065353	 1.199314	 -1.487167
1.000000	 0.570000	 100.082832	 1.180478	 -1.455311
1.000000	 0.570000	 100.039154	 0.761666	 -0.579040
1.000000	 0.570000	 100.005745	 1.035811	 -1.194135
1.000000	 0.570000	 100.050316	 0.875472	 -0.857640
1.000000	 0.570000	 100.007614	 0.934424	 -0.987855
1.000000	 0.570000	 100.043053	 0.907139	 -0.928610
1.000000	 0.570000	 100.020279	 1.925566	 -2.433567
1.000000	 0.570000	 100.010139	 1.053803	 -1.227925
1.000000	 0.570000	 100.081337	 0.850247	 -0.799349
1.000000	 0.570000	 100.281578	 1.037552	 -1.197351
1.000000	 0.570000	 100.196693	 1.513116	 -1.951562
1.000000	 0.570000	 100.096237	 1.031446	 -1.185415
1.000000	 0.570000	 100.082703	 0.981473	 -1.086216
1.000000	 0.570000	 100.133530	 0.918382	 -0.953318
1.000000	 0.570000	 100.395447	 1.342721	 -1.712611
1.000000	 0.570000	 100.048759	 0.846517	 -0.790448
1.000000	 0.570000	 100.069511	 1.713434	 -2.200310
1.000000	 0.570000	 100.118210	 0.979869	 -1.082795
1.000000	 0.570000	 100.042229	 1.557978	 -2.009863
1.000000	 0.570000	 100.053711	 0.741290	 -0.525062
1.000000	 0.570000	 100.168800	 0.921723	 -0.960573
1.000000	 0.570000	 100.129173	 2.525045	 -2.975815
1.000000	 0.570000	 100.167007	 0.807821	 -0.696912
1.000000	 0.570000	 100.002144	 1.306625	 -1.658173
1.000000	 0.570000	 100.085609	 1.225288	 -1.529657
1.000000	 0.570000	 100.025673	 1.166993	 -1.432179
1.000000	 0.570000	 100.357697	 1.404458	 -1.802533
1.000000	 0.570000	 100.154701	 0.735146	 -0.508510
1.000000	 0.570000	 100.031540	 1.198434	 -1.485467
1.000000	 0.570000	 100.050507	 1.573616	 -2.029756
1.000000	 0.570000	 100.009842	 1.110229	 -1.332804
1.000000	 0.570000	 100.106041	 1.029429	 -1.181662
1.000000	 0.570000	 100.078148	 0.910613	 -0.936121
1.000000	 0.570000	 100.003220	 0.969635	 -1.061907
1.000000	 0.570000	 100.220879	 1.286687	 -1.627317
1.000000	 0.570000	 100.076355	 0.702256	 -0.417128
1.000000	 0.570000	 100.226074	 1.008707	 -1.140711
1.000000	 0.570000	 100.343063	 1.534197	 -1.978936
1.000000	 0.570000	 100.074112	 1.120036	 -1.349905
1.000000	 0.570000	 100.110733	 0.872675	 -0.851105
1.000000	 0.570000	 100.015312	 1.093923	 -1.302993
1.000000	 0.570000	 100.193436	 1.019580	 -1.162153
1.000000	 0.570000	 100.056633	 1.375098	 -1.760143
1.000000	 0.570000	 100.101883	 0.758810	 -0.571731
1.000000	 0.570000	 100.019081	 1.183416	 -1.459947
1.000000	 0.570000	 100.034149	 1.219700	 -1.520448
1.000000	 0.570000	 100.086433	 0.724503	 -0.479085
1.000000	 0.570000	 100.095863	 0.833885	 -0.760396
1.000000	 0.570000	 100.179794	 0.831448	 -0.754474
1.000000	 0.570000	 100.128250	 1.429905	 -1.838441
1.000000	 0.570000	 100.121841	 0.922190	 -0.961494
1.000000	 0.570000	 100.114174	 1.297288	 -1.643849
1.000000	 0.570000	 100.107452	 1.030808	 -1.184238
1.000000	 0.570000	 100.097107	 1.396837	 -1.791718
1.000000	 0.570000	 100.016121	 0.840790	 -0.776819
1.000000	 0.570000	 100.107765	 0.788656	 -0.648837
1.000000	 0.570000	 100.106438	 1.315576	 -1.671660
1.000000	 0.570000	 100.061958	 0.892125	 -0.895209
1.000000	 0.570000	 100.117287	 0.795460	 -0.666089
1.000000	 0.570000	 100.079720	 1.864826	 -2.369267
1.000000	 0.570000	 100.181236	 0.971280	 -1.065301
1.000000	 0.570000	 100.348534	 1.450548	 -1.867010
1.000000	 0.570000	 100.151634	 0.927357	 -0.972748
1.000000	 0.570000	 100.037071	 0.793047	 -0.659800
1.000000	 0.570000	 100.179337	 1.146005	 -1.395898
1.000000	 0.570000	 100.002998	 0.866656	 -0.837480
1.000000	 0.570000	 100.054268	 0.986020	 -1.095335
1.000000	 0.570000	 100.050056	 0.745436	 -0.536122
1.000000	 0.570000	 100.072227	 1.078552	 -1.274629
1.000000	 0.570000	 100.229942	 1.293892	 -1.638640
1.000000	 0.570000	 100.084480	 0.775897	 -0.616343
1.000000	 0.570000	 100.084534	 1.019693	 -1.162758
1.000000	 0.570000	 100.012054	 0.698687	 -0.406583
1.000000	 0.570000	 100.007927	 1.269345	 -1.600304
1.000000	 0.570000	 100.094093	 1.154584	 -1.410825
1.000000	 0.570000	 100.115829	 1.188374	 -1.468464
1.000000	 0.570000	 100.137024	 0.895146	 -0.901693
1.000000	 0.570000	 100.147614	 1.201189	 -1.490014
1.000000	 0.570000	 100.035332	 0.991865	 -1.107295
1.000000	 0.570000	 100.181770	 1.047906	 -1.217142
1.000000	 0.570000	 100.004440	 1.085677	 -1.287609
1.000000	 0.570000	 100.056671	 1.052807	 -1.226479
1.000000	 0.570000	 100.105972	 0.750953	 -0.550810
1.000000	 0.570000	 100.006660	 1.062177	 -1.244234
1.000000	 0.570000	 100.073318	 1.075019	 -1.267429
1.000000	 0.570000	 100.048698	 1.059777	 -1.239874
1.000000	 0.570000	 100.158150	 1.290164	 -1.632812
1.000000	 0.570000	 100.006096	 1.532215	 -1.976557
1.000000	 0.570000	 100.121658	 0.817304	 -0.720176
1.000000	 0.570000	 100.080467	 0.883456	 -0.875789
1.000000	 0.570000	 100.050781	 1.060649	 -1.240975
1.000000	 0.570000	 100.207428	 1.573870	 -2.030349
1.000000	 0.570000	 100.029205	 0.812341	 -0.708173
1.000000	 0.570000	 100.027298	 1.208852	 -1.502674
1.000000	 0.570000	 100.014122	 1.401175	 -1.797723
1.000000	 0.570000	 100.172882	 1.047403	 -1.216233
1.000000	 0.570000	 100.066742	 1.062796	 -1.245351
1.000000	 0.570000	 100.027283	 1.405406	 -1.803910
1.000000	 0.570000	 100.001404	 0.862210	 -0.827056
1.000000	 0.570000	 100.106407	 1.669408	 -2.147844
1.000000	 0.570000	 100.036346	 1.054499	 -1.229173
1.000000	 0.570000	 100.017960	 0.768237	 -0.596292
1.000000	 0.570000	 100.080063	 1.299291	 -1.646896
1.000000	 0.570000	 100.097282	 0.789333	 -0.650566
1.000000	 0.570000	 100.081024	 1.670033	 -2.148957
1.000000	 0.570000	 100.141342	 1.350194	 -1.723634
1.000000	 0.570000	 100.065369	 1.336835	 -1.703566
1.000000	 0.570000	 100.132439	 0.968144	 -1.058961
1.000000	 0.570000	 100.033012	 1.286209	 -1.626829
1.000000	 0.570000	 100.057823	 0.841877	 -0.779267
1.000000	 0.570000	 100.322578	 0.910520	 -0.936131
1.000000	 0.570000	 100.149147	 1.194503	 -1.478996
1.000000	 0.570000	 100.047585	 0.971957	 -1.066755
1.000000	 0.570000	 100.155579	 0.846651	 -0.791233
1.000000	 0.570000	 100.058876	 0.966884	 -1.056061
1.000000	 0.570000	 100.046074	 1.175231	 -1.446004
1.000000	 0.570000	 100.138680	 0.999929	 -1.123351
1.000000	 0.570000	 100.025490	 1.578261	 -2.035696
1.000000	 0.570000	 100.006210	 1.603092	 -2.067199
1.000000	 0.570000	 100.087715	 0.794110	 -0.662803
1.000000	 0.570000	 100.057068	 2.167706	 -2.670158
1.000000	 0.570000	 100.039398	 1.369081	 -1.751436
1.000000	 0.570000	 100.032829	 0.749994	 -0.548349
1.000000	 0.570000	 100.022079	 1.006798	 -1.136996
1.000000	 0.570000	 100.085884	 0.905065	 -0.923849
1.000000	 0.570000	 100.003853	 1.637740	 -2.109792
1.000000	 0.570000	 100.024261	 0.829576	 -0.750111
1.000000	 0.570000	 100.078850	 0.835339	 -0.763874
1.000000	 0.570000	 100.099815	 0.843931	 -0.784282
1.000000	 0.570000	 100.006607	 0.993398	 -1.110355
1.000000	 0.570000	 100.172554	 0.750480	 -0.549661
1.000000	 0.570000	 100.011398	 2.022414	 -2.531492
1.000000	 0.570000	 100.010231	 0.726698	 -0.485359
1.000000	 0.570000	 100.218941	 1.432042	 -1.841557
1.000000	 0.570000	 100.040924	 1.423515	 -1.829541
1.000000	 0.570000	 100.095703	 1.404855	 -1.802843
1.000000	 0.570000	 100.215134	 1.149408	 -1.401757
1.000000	 0.570000	 100.071732	 1.074773	 -1.267842
1.000000	 0.570000	 100.027161	 0.857644	 -0.816572
1.000000	 0.570000	 100.074684	 0.833953	 -0.760716
1.000000	 0.570000	 100.091339	 1.848799	 -2.352125
1.000000	 0.570000	 100.163445	 0.829181	 -0.749012
1.000000	 0.570000	 100.106865	 0.926197	 -0.970264
1.000000	 0.570000	 100.018539	 1.143442	 -1.391367
1.000000	 0.570000	 100.047997	 0.773352	 -0.609809
1.000000	 0.570000	 100.229874	 1.319859	 -1.678168
1.000000	 0.570000	 100.173607	 0.751393	 -0.552075
1.000000	 0.570000	 100.027328	 0.914893	 -0.945645
1.000000	 0.570000	 100.011055	 0.745038	 -0.535012
1.000000	 0.570000	 100.307732	 2.465583	 -2.927871
1.000000	 0.570000	 100.092171	 1.095066	 -1.305224
1.000000	 0.570000	 100.214661	 1.136558	 -1.379542
1.000000	 0.570000	 100.114960	 1.209821	 -1.504098
1.000000	 0.570000	 100.062790	 1.070956	 -1.260643
1.000000	 0.570000	 100.030884	 1.460318	 -1.880449
1.000000	 0.570000	 100.060318	 0.771025	 -0.603592
1.000000	 0.570000	 100.064743	 0.934103	 -0.987256
1.000000	 0.570000	 100.149597	 0.767518	 -0.594701
1.000000	 0.570000	 100.075394	 1.017408	 -1.157905
1.000000	 0.570000	 100.021263	 1.035269	 -1.192896
1.000000	 0.570000	 100.079544	 0.815402	 -0.715519
1.000000	 0.570000	 100.348068	 1.587184	 -2.046832
1.000000	 0.570000	 100.083549	 0.807158	 -0.695137
1.000000	 0.570000	 100.084747	 1.284829	 -1.624407
1.000000	 0.570000	 100.124893	 1.272434	 -1.605102
1.000000	 0.570000	 100.005150	 0.906999	 -0.928301
1.000000	 0.570000	 100.116821	 1.026630	 -1.176101
1.000000	 0.570000	 100.017807	 1.061823	 -1.243016
1.000000	 0.570000	 100.162804	 1.001812	 -1.127250
1.000000	 0.570000	 100.003342	 1.103880	 -1.321105
1.000000	 0.570000	 100.085602	 1.602238	 -2.066055
1.000000	 0.570000	 100.053711	 1.534737	 -1.979877
1.000000	 0.570000	 100.108017	 0.935960	 -0.991142
1.000000	 0.570000	 100.025986	 0.718878	 -0.463867
1.000000	 0.570000	 100.063591	 0.870955	 -0.847315
1.000000	 0.570000	 100.033104	 0.775285	 -0.614825
1.000000	 0.570000	 100.042915	 1.067719	 -1.254254
1.000000	 0.570000	 100.007957	 0.906130	 -0.926329
1.000000	 0.570000	 100.040665	 0.852760	 -0.804976
1.000000	 0.570000	 100.027679	 1.819366	 -2.319947
1.000000	 0.570000	 100.019791	 1.158073	 -1.416833
1.000000	 0.570000	 100.021095	 0.772224	 -0.606792
1.000000	 0.570000	 100.033531	 0.834632	 -0.762097
1.000000	 0.570000	 100.105629	 1.078342	 -1.274321
1.000000	 0.570000	 100.110977	 1.062245	 -1.244161
1.000000	 0.570000	 100.099678	 1.220632	 -1.522156
1.000000	 0.570000	 100.025894	 1.268325	 -1.598769
1.000000	 0.570000	 100.019211	 0.810241	 -0.702950
1.000000	 0.570000	 100.097244	 1.891009	 -2.397255
1.000000	 0.570000	 100.242729	 0.834496	 -0.761681
1.000000	 0.570000	 100.166183	 0.886547	 -0.882843
1.000000	 0.570000	 100.145714	 1.008557	 -1.140568
1.000000	 0.570000	 100.028290	 1.854522	 -2.358240
1.000000	 0.570000	 100.127098	 0.767426	 -0.594330
1.000000	 0.570000	 100.083458	 0.719042	 -0.464254
1.000000	 0.570000	 100.027748	 0.969586	 -1.061784
1.000000	 0.570000	 100.166260	 0.960665	 -1.043224
1.000000	 0.570000	 100.026726	 1.312230	 -1.666399
1.000000	 0.570000	 100.045944	 1.061347	 -1.242598
1.000000	 0.570000	 100.097740	 0.804769	 -0.689179
1.000000	 0.570000	 100.204758	 1.092042	 -1.299545
